_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
26.4366,51.5,100000,0.004220319930306074,0.6632632652653053,-0.011441851949846055,-6.974179178701496,7.316041150118283,0.9999999501741622,-12619.336180260709,-35959.15609672953,-7756.285507709353,24886580.008652538,18,8.84,0.1644703217316419,0.15555555555555556,1.7835927,0.7669173,0.9999299,0.2562112,0.001285569,0.00019444444444444446

32.73266,50.5,100000,0.004430010236544008,0.6058721174423488,-0.0817288916440004,-6.684965753534634,7.781086779979228,0.9999999446345068,-14606.372911895367,-43409.192580705436,-7951.759085653873,62055688.976118565,19,9.33,3.485088489949703,0.15308641975308646,2.7138476,0.77822447,1.0006472,0.26531306,0.0035725755,0.00019135802469135804

27.56094,55.0,100000,0.004291739238787785,0.6083121662433248,-0.02023892253616707,-13.816853526896866,9.008143469752014,0.9999999429384339,-13163.893500170781,-40014.26554102524,-8075.023241729078,33596679.71638112,20,9.82,0.48613003868376836,0.1506172839506173,1.5324848,0.71570337,0.99957687,0.27701584,0.0019631959,0.00018827160493827162

24.79222,58.5,100000,0.003860753874413802,0.625392507850157,-0.021263072564457513,-10.105852462638776,10.792373052699423,0.9999999403043812,-12404.548393421672,-39480.13401283421,-7912.052579309819,34113324.81838911,21,10.31,0.7038764681201428,0.14814814814814814,1.2769015,0.7608934,0.9997661,0.2737828,0.0011654916,0.00018518518518518518

25.37828,61.0,100000,0.004040398919792954,0.6109522190443809,0.0007392726874980186,-7.743736139806089,7.059836967029354,0.9999999461626444,-12237.798007877014,-36675.75977878331,-7794.075646280295,23639770.209690537,22,10.79,-0.29369052848778665,0.145679012345679,1.7676307,0.5465646,1.0003322,0.28009143,0.0014756419,0.00018209876543209878

28.26888,64.5,100000,0.005025167533299944,0.5794215884317686,8.236959991205516e-05,-12.984410016492118,11.822732235800947,0.9999999459835796,-13018.01106604695,-44529.693774386236,-7866.892168505206,38328447.231290966,23,11.27,-0.479647766565904,0.1432098765432099,2.3544056,0.38174963,1.0000496,0.2786238,0.002270429,0.00017901234567901236

22.18311,64.0,100000,0.0037989533770946492,0.5927918558371167,-0.005925848772376385,-7.415036733109251,12.216702554588716,0.9999999409919934,-11542.480640630589,-37645.42566165743,-7949.281208962435,16795529.84358578,24,11.76,0.08505681133829057,0.14074074074074075,1.49422,0.6301791,1.0000165,0.27936327,0.00064698496,0.00017592592592592595

25.59807,65.0,100000,0.004793530207692992,0.5810916218324367,0.0009496185046086901,-10.512895537402647,14.30063137745122,0.9999999455643673,-12523.693258629433,-43683.73482931273,-8047.501210136539,39122729.75275091,25,12.24,-0.3270953561877832,0.1382716049382716,1.23248,0.57450765,0.99964947,0.283443,0.001650292,0.0001728395061728395

26.69312,65.5,100000,0.005459565582264337,0.5400608012160243,-0.005138246184607728,-16.284446908234177,20.124515589951493,0.9999999446781446,-12853.714287725754,-47607.05546361465,-8001.4851645524095,46281048.77074132,26,12.73,0.00668952614068985,0.1358024691358025,1.2716804,0.578619,1.0002749,0.28692725,0.001947879,0.0001697530864197531

23.77406,65.0,100000,0.004878801393985892,0.5152903058061161,0.017058310952344388,-6.995941456151653,11.769735217698154,0.9999999385382492,-12036.209737157642,-36386.57390147349,-7960.345125933486,21519001.6904567,27,13.22,-1.077627052552998,0.13333333333333336,1.2552583,0.7083845,1.0001998,0.27853182,0.0014207113,0.0001666666666666667

25.32519,66.5,100000,0.005003806001204675,0.5409208184163683,0.0025892189403797566,-8.849612343970781,11.848183883057382,0.9999999450487093,-12507.012988691733,-42131.948832665796,-7933.800112817735,30554679.055630155,28,13.7,-0.36623398400843143,0.1308641975308642,1.1635623,0.47688344,1.000303,0.27809682,0.001513036,0.00016358024691358024

25.30857,69.0,100000,0.005251492002571031,0.5273905478109562,0.012775569656136283,-7.683156568294075,11.917424056247745,0.9999999450301965,-12514.61972938566,-35976.03260850272,-7771.434251186569,28581966.98386115,29,14.19,-0.8993518743664026,0.12839506172839507,1.3345578,0.49577767,0.99978685,0.2628946,0.001618011,0.00016049382716049382

26.65352,68.5,100000,0.004769427656139265,0.5368207364147283,0.007357349728213985,-6.81157690643007,7.6636402885420285,0.9999999354313996,-12815.652433122465,-38315.97678540662,-7713.737414481308,37482621.942676365,30,14.67,-0.6601298260502517,0.12592592592592594,1.5369844,0.40232962,0.99995923,0.26552826,0.0013751575,0.0001574074074074074

21.26524,67.5,100000,0.003278002894871075,0.5498709974199484,0.01241841837595745,-10.193710787986705,8.584074125658693,0.9999999344204089,-11281.249225877216,-30436.59883488744,-7877.490419862033,11554328.61565207,31,15.16,-0.8009990700520575,0.12345679012345681,1.1584942,0.77558845,1.0002314,0.27792373,0.0011960181,0.000154320987654321

24.95038,71.0,100000,0.004045014396521937,0.5152903058061161,0.0009520362574411046,-8.242635057683119,7.442612183952772,0.9999999335417104,-11999.805523170826,-32871.5718954723,-7832.521290514088,19979104.030788813,32,15.65,-0.4130185255780816,0.12098765432098767,1.4219313,0.4583471,1.0005146,0.26828212,0.0012099339,0.00015123456790123457

22.51649,70.0,100000,0.0035829636609728756,0.5140102802056041,0.006898133234656821,-11.350797950858905,10.186583258178056,0.999999933296485,-11625.79683904595,-32115.017020639258,-7964.364943818045,15890975.96310813,33,16.13,-0.6517047784291208,0.11851851851851852,1.1401823,0.7490829,1.0001822,0.27547762,0.0013348071,0.00014814814814814815

20.95672,69.0,100000,0.0030611591388815516,0.510210204204084,-0.005323287321259368,-24.432999852852888,16.456808405119347,0.999999946835314,-11163.585607161975,-30652.09052346136,-7852.612813295582,14788966.478854964,34,16.62,-0.02110410830937326,0.11604938271604939,1.119894,0.7627933,1.0000391,0.28260317,0.00121311,0.00014506172839506173

20.23137,70.0,100000,0.0027482973874611728,0.4827596551931039,-0.008167810614609843,-21.468431027281152,13.392239378498193,0.9999999405782527,-10722.367237016595,-29113.588168648974,-7689.794145743441,9457068.417684516,35,17.1,0.13466975092887878,0.11358024691358026,1.3079952,0.55506873,0.9997769,0.26858526,0.0015387852,0.00014197530864197534

26.61024,72.5,100000,0.003674279290802732,0.47095941918838374,-0.0383327718938921,-8.89762330900825,12.87892742663154,0.9999999362396816,-12033.982095647376,-34883.402982003434,-7701.384600743017,22783164.75155407,36,17.59,1.7080444153398275,0.11111111111111112,1.1144083,0.685431,1.0002276,0.25394976,0.0009832211,0.0001388888888888889

22.04497,72.5,100000,0.002932836244459052,0.4758995179903598,-0.011582564494869801,-10.640408237818782,6.75468133886956,0.9999999345749578,-11156.015833231248,-38372.153178011875,-7763.975330602469,15645215.78374777,37,18.08,0.449415922164917,0.10864197530864197,1.1196903,0.7517193,1.0000535,0.26456565,0.00079863804,0.00013580246913580247

23.07871,73.5,100000,0.0034088273725336547,0.4632392647852957,-0.02624169008735353,-9.31022264783953,5.77311004549029,0.9999999309700222,-11485.594507305344,-43585.18483414298,-7681.7713137987175,24081090.012012213,38,18.57,1.0308832498267293,0.10617283950617284,1.1293203,0.79677427,0.99970216,0.2600044,0.0011062677,0.00013271604938271605

23.04194,72.5,100000,0.0037147704300447794,0.4414088281765635,-0.006724534718061496,-10.476540210332045,8.457464694791545,0.9999999303599619,-11323.20536164579,-34288.45426570192,-7576.284731477587,18039108.30269181,39,19.06,0.10119124222546816,0.10370370370370373,1.1247551,0.65331155,1.0003395,0.25226894,0.0013179907,0.00012962962962962966

21.22064,73.0,100000,0.0032419405436916776,0.43891877837556753,-0.017995247019556907,-11.067494589075906,16.259918100266834,0.9999999272245873,-10968.630422339618,-36154.926498789115,-7637.443383846607,14403979.147798292,40,19.55,0.7560114003717899,0.10123456790123458,1.127911,0.7674405,0.99971193,0.25470608,0.0007032804,0.0001265432098765432

21.39441,73.5,100000,0.00338605800149673,0.41781835636712733,-0.014359043567042587,-18.13504999575102,15.572678719711325,0.9999999244308548,-10927.246999756115,-33049.97844384048,-7529.8525203168465,13157202.668676972,41,20.04,0.5367566701024771,0.09876543209876543,1.1092756,0.8079182,1.0004598,0.24955441,0.0008810673,0.0001234567901234568

28.79115,74.0,100000,0.004180669752577612,0.4143082861657233,-0.06045428324964544,-15.706512604137671,15.434814270371032,0.9999999481190964,-12485.564172207287,-44927.75828179864,-7602.64140352314,39232634.13512202,42,20.53,2.7730678990483284,0.09629629629629631,1.102086,0.78290415,1.000186,0.23417519,0.00065899955,0.00012037037037037037

26.58264,74.5,100000,0.003793621820354144,0.41601832036640735,-0.039670812619694316,-14.74346575268679,27.776561244173916,0.999999938138343,-12226.48171633644,-43104.86443867034,-7638.041985016568,30697707.6603837,43,21.03,1.7800822756253183,0.09382716049382717,1.1297785,0.7216643,0.99990654,0.2379273,0.00048806565,0.00011728395061728394

24.09232,74.0,100000,0.0038063940198991035,0.4339086781735635,-0.01655971142817136,-9.118084451422716,15.602119074597798,0.9999999363627737,-11838.696995663016,-35872.94114087647,-7676.825665198812,26608813.9922054,44,21.51,0.6173014943487942,0.09135802469135804,1.1254269,0.762216,0.9998723,0.2382065,0.00068076956,0.00011419753086419754

25.84123,76.0,100000,0.0041332417314968225,0.42196843936878736,-0.024574950580772807,-9.409508074293885,10.579016002210247,0.9999999349024532,-12215.335231048704,-48642.49952465412,-7633.435637415086,38623976.76353937,45,22.0,1.042904362315312,0.08888888888888889,1.420058,0.6861634,0.9999409,0.23334311,0.0005305503,0.0001111111111111111

21.20911,75.0,100000,0.0032936923655634428,0.43865877317546353,0.0091329229794451,-10.86644165648991,9.792570355658578,0.999999934649526,-10983.538807252213,-30370.862482644257,-7631.524595326146,11797258.060696563,46,22.49,-0.6026020152494311,0.08641975308641976,1.1297816,0.83505064,1.0000039,0.23837528,0.00085754186,0.0001080246913580247

22.37485,75.0,100000,0.003413115821074829,0.42913858277165545,-0.0022041942815934305,-9.11800046922735,11.34680300655716,0.9999999354165398,-11289.453246946714,-31218.71137365119,-7717.98027547372,13905630.999638323,47,22.98,-0.06440680706873536,0.08395061728395062,1.3781853,0.6561737,1.0000085,0.23176606,0.0007420186,0.00010493827160493826

25.26678,75.0,100000,0.0038800857035452612,0.43300866017320344,-0.017376992216313107,-13.549612040269253,11.179282025887456,0.9999999236819302,-11972.285830023735,-37562.9165072972,-7638.352319529527,22100660.338625453,48,23.47,0.7608976783230901,0.08148148148148149,1.0784398,0.872473,0.9999112,0.22566135,0.00024482072,0.00010185185185185186

27.19602,76.5,100000,0.004023923270818078,0.4413088261765235,-0.013284748867604173,-20.07678417907939,13.347612225797521,0.9999999338384201,-12663.66227425065,-42087.445024221175,-7717.950498313099,35951189.327027515,49,23.96,0.49826505221426487,0.07901234567901234,1.1173904,0.8003231,1.0000223,0.22232097,0.0007999049,9.876543209876543e-05

29.99777,77.0,100000,0.004547600196600518,0.44603892077841556,-0.05006860450171643,-11.716440754770497,9.216404503894507,0.9999999335812363,-13304.864284137539,-76375.13908718782,-7609.425836101594,86432528.86481698,50,24.44,2.268867313861847,0.07654320987654323,1.414743,0.8815345,1.0002574,0.21965015,0.0006110025,9.567901234567902e-05

22.68666,77.5,100000,0.003760422083115513,0.46722934458689175,0.014326534842510402,-14.149367089218389,26.852582645528997,0.99999993932132,-11590.677642788523,-45407.611513607175,-7714.662066574537,22451932.975847144,51,24.93,-0.8261614467483014,0.07407407407407407,1.4023672,0.68287104,0.9998547,0.22217748,0.00034133685,9.259259259259259e-05

22.01783,78.5,100000,0.0037985104856794213,0.47184943698873977,0.004643216765825739,-9.469237265895645,20.5401701710096,0.9999999465374687,-11410.354292630504,-39752.257625033926,-7904.349210043538,15899494.504745334,52,25.42,-0.26927379285916686,0.07160493827160495,1.172378,0.8411255,0.9998858,0.22211346,0.00040677338,8.950617283950618e-05

21.77713,78.0,100000,0.0035657365537801974,0.47938958779175583,-0.006661083168374282,-17.771590315138525,13.022683926295167,0.999999937421981,-11363.418037385625,-46581.2762512957,-7863.546194264973,21150213.059228424,53,25.9,0.23944375291466713,0.0691358024691358,1.5070603,0.71610916,0.9999347,0.22398429,0.0002955659,8.641975308641975e-05

25.5667,78.0,100000,0.004020834664019684,0.47100942018840375,-0.026280064603158088,-9.919997742619705,13.765441460851045,0.9999999192761307,-12038.90355989307,-44549.22415051862,-7652.607807686051,25103808.392656814,54,26.39,1.1299289935268462,0.06666666666666668,1.0990341,0.8210508,0.99991554,0.21541414,0.00036227438,8.333333333333334e-05

26.9743,79.0,100000,0.0044435542148539365,0.46531930638612773,-9.73064826442149e-05,-6.97854311782262,10.134397148125782,0.9999999274646441,-12678.772039494377,-49384.1669363391,-7773.549792084302,39811084.241031714,55,26.88,-0.20878379594068974,0.06419753086419754,1.1350112,0.77387106,0.9999596,0.21564949,0.00052562734,8.024691358024691e-05

24.46292,78.5,100000,0.004106104600378185,0.4501090021800436,0.012664527403617117,-10.233153935138178,8.86607092901207,0.9999999379093771,-11915.633766856758,-39566.54004254362,-7672.554293819664,20795447.486720636,56,27.37,-0.7425640095025301,0.061728395061728406,1.1246233,0.8110787,0.9999156,0.21726051,0.00030388765,7.71604938271605e-05

20.85919,78.5,100000,0.002967575850199093,0.4643592871857437,0.007205195580765888,-11.883075854182227,16.568479583982707,0.9999999349329212,-11108.41217068654,-45894.64629081558,-7734.413047320057,21217043.888104033,57,27.86,-0.32885851128958166,0.05925925925925926,1.3569665,0.74515086,1.0000378,0.22679847,0.00015274946,7.407407407407407e-05

25.70875,80.0,100000,0.004650675994061394,0.44468889377787557,0.006011442283952994,-14.735598320484314,10.222871706391357,0.9999999405391065,-12179.865250260911,-37146.527765827086,-7680.152397778039,29738128.46560177,58,28.35,-0.35932746017351747,0.05679012345679013,1.2393774,0.75237966,0.999862,0.2101695,0.00027151583,7.098765432098767e-05

26.52801,79.5,100000,0.004474559750174131,0.4650093001860037,-0.021984383022850076,-8.949312236343749,14.848231262707442,0.999999948191183,-12557.296024484453,-41826.61864133974,-7573.224571667568,45076177.85242612,59,28.83,0.9891237680567428,0.05432098765432099,1.1598959,0.8697802,0.999966,0.2136736,0.000145147,6.790123456790123e-05

23.5762,79.5,100000,0.004577392125369419,0.46522930458609174,0.0018140258141875205,-13.425919099505132,11.29645881100205,0.999999950329877,-11692.033744803985,-42004.394442264216,-7462.597871452148,27310046.933517788,60,29.32,-0.14440856664441526,0.051851851851851864,1.0835714,0.82592857,0.99988306,0.21763843,0.00017355509,6.481481481481483e-05

20.62752,79.0,100000,0.0031660980680848394,0.4653593071861437,-0.006197554011371508,-10.407520537848065,10.073854568788681,0.999999919840615,-10779.067930049778,-31036.14917208553,-7567.7225749585405,12120888.389042424,61,29.81,0.18387539591640234,0.04938271604938271,1.3052394,0.6614931,1.0001701,0.22065113,0.00026535516,6.17283950617284e-05

24.53538,80.0,100000,0.0037487435032229287,0.45553911078221565,-0.02192079423351684,-11.862356670492119,17.637241028017762,0.9999999459527528,-11742.959949152873,-32821.49927160033,-7556.86939148662,24700820.509352867,62,30.31,1.012158618774265,0.04691358024691359,1.1122462,0.83409315,1.0001079,0.21217316,0.00011862062,5.8641975308641984e-05

23.14236,80.0,100000,0.0034022001857614715,0.4603992079841597,-0.031559484799510734,-9.708386598449334,13.040944407339747,0.9999999445480116,-11267.797059051096,-35354.46448435056,-7532.136325470903,23442396.418407578,63,30.81,1.4886028650216758,0.044444444444444446,1.1624,0.7504953,0.99989825,0.2125485,7.082363e-05,5.555555555555555e-05

27.08983,80.5,100000,0.004434781813718634,0.4489389787795756,-0.015056278818538531,-9.423550905365632,16.68768182476093,0.9999999463611956,-12314.283883161519,-37529.721389178114,-7415.181543438181,36230455.42726043,64,31.3,0.6992499283514917,0.04197530864197532,1.1062298,0.91819346,0.99997306,0.20608488,6.96022e-05,5.2469135802469146e-05

23.71232,80.0,100000,0.003951154810584583,0.4585291705834117,0.007917716429962017,-10.54863398373859,25.13534961821049,0.9999999393525194,-11418.167858266936,-33693.170453223065,-7418.34608303789,18433850.014271546,65,31.78,-0.41249078232795,0.03950617283950617,1.1798484,0.8336217,0.999935,0.20906079,6.6026005e-05,4.938271604938271e-05

23.16247,80.0,100000,0.004159274167793457,0.45589911798235966,-0.0021133650152098424,-11.833897792927944,14.52014417144853,0.999999946740709,-11405.92381495425,-31976.975706464433,-7463.900509153891,19423660.56992779,66,32.27,0.04045710060745478,0.03703703703703705,1.1513448,0.8785283,0.9998748,0.20970275,0.00013498373,4.629629629629631e-05

25.48281,80.5,100000,0.004536500210194108,0.45700914018280364,-0.010142705744655124,-9.643619535264806,15.227596376148322,0.9999999416890459,-12103.253283441163,-34785.83368282395,-7515.773018832971,25139323.3655456,67,32.76,0.4614401259459555,0.0345679012345679,1.1504259,0.8837264,0.99993694,0.20223704,7.6732256e-05,4.3209876543209875e-05

25.98064,81.0,100000,0.004846522160592392,0.4518090361807236,0.0019864017896987353,-7.2172922758282745,12.41744527764713,0.9999999526805654,-12347.390452262707,-37046.96780827031,-7690.1715085742835,33039906.770201348,68,33.26,-0.14519999036565423,0.032098765432098775,1.0693061,0.9159244,0.99998784,0.20386334,9.4632276e-05,4.012345679012347e-05

22.73443,80.0,100000,0.004052449675914025,0.4646692933858677,0.018545431623130406,-9.583223677641369,11.4943271558835,0.9999999418422709,-11587.906485922213,-33430.672899418874,-7807.146232979127,19645443.85732738,69,33.74,-0.9065815152134746,0.02962962962962963,1.0663702,0.9068402,0.9999283,0.2075467,4.260735e-05,3.7037037037037037e-05

21.91998,80.0,100000,0.0033379500752240827,0.4738494769895398,-0.008521127431613049,-12.610200556006337,10.725789875545871,0.9999999312025402,-11270.760436823593,-39053.78433523878,-7761.769121138964,15284795.258896027,70,34.23,0.3502169905696064,0.027160493827160504,1.0683074,0.9193275,0.9999611,0.2117815,6.453938e-05,3.395061728395063e-05

28.7077,81.5,100000,0.0045392389213327125,0.45246904938098764,-0.027419899368446705,-7.159882986631654,9.94707087209006,0.9999999440731159,-12916.028750170635,-45455.12421902793,-7713.278678693981,44968414.875887804,71,34.72,1.280994517263025,0.024691358024691357,1.0369725,0.9549691,1.0000099,0.19787781,2.3949402e-05,3.08641975308642e-05

21.00119,80.5,100000,0.0032070374721710573,0.46806936138722777,0.0014814117418673859,-9.613840774099838,8.629969394793141,0.9999999419128104,-10998.712711096847,-30540.732796077693,-7693.604896930097,12332783.225581745,72,35.21,-0.11357575608417392,0.022222222222222233,1.0469444,0.93632305,0.99998486,0.21067388,3.797481e-05,2.777777777777779e-05

26.57232,81.0,100000,0.0037161474383376296,0.46643932878657574,-0.040930329432763465,-8.10141854236564,10.252006086515838,0.9999999478489414,-12095.829430985099,-40592.05141836813,-7725.465459992045,33287476.335214872,73,35.7,1.9806206533685327,0.019753086419753086,1.0902928,0.9708847,1.0000175,0.20377518,8.283898e-06,2.4691358024691357e-05

25.07586,81.0,100000,0.003774364199623468,0.46000920018400365,-0.008857383075144245,-8.134311375281055,6.574365025376429,0.9999999515632035,-11931.6582910579,-33325.41314880638,-7679.054411479476,21072295.39848411,74,36.19,0.38948917167726904,0.017283950617283963,1.0429418,0.9325137,0.99999946,0.20061871,1.1060508e-05,2.160493827160495e-05

22.62667,80.5,100000,0.003769980293046987,0.46986939738794775,-0.0012556640257433604,-8.596226915363355,8.113129297538702,0.9999999356256482,-11566.995753620875,-31389.404874952077,-7832.191581352579,19539194.81772555,75,36.68,0.05818046000786126,0.014814814814814815,1.0300848,0.9686019,0.9999831,0.20975207,1.3977828e-05,1.8518518518518518e-05

21.16666,80.5,100000,0.0033354287622284697,0.46229924598491967,0.006121630226235449,-10.74343245808066,11.411921093013083,0.9999999300103684,-11095.990912133275,-32818.240552735784,-7773.558334578605,14305679.687298134,76,37.17,-0.31406513741239905,0.01234567901234569,1.0170977,0.9809033,0.99998766,0.21075034,3.951982e-06,1.5432098765432113e-05

22.51073,80.0,100000,0.0030493484565005395,0.4622492449848997,0.010290654779951282,-9.02440498612229,12.904515347036575,0.9999999370172912,-11322.484390610067,-39313.179682229464,-7845.71255596328,16386991.59040164,77,37.66,-0.4742783249821514,0.01,1.0173551,0.97035974,1.0000032,0.20871606,7.3793267e-06,1.25e-05

22.21377,80.0,100000,0.003023819536734462,0.46941938838776776,-0.014318698342054537,-15.86059919781082,9.51679724116202,0.9999999308374643,-11177.185196887009,-35539.51727463505,-7697.178335902225,15091112.452828933,78,38.14,0.6489190440624952,0.01,1.0214039,0.96933794,0.99997765,0.21008246,9.735148e-06,1.25e-05

23.72432,81.0,100000,0.0037784736683165385,0.45667913358267165,-0.005188709661827774,-11.304730809920574,10.49642249893127,0.9999999406426427,-11536.472749236838,-35899.68430698746,-7656.588691098015,19422128.375046786,79,38.63,0.24108407041057944,0.01,1.0212872,0.97982347,1.0000017,0.20220174,3.514222e-06,1.25e-05

25.89886,80.5,100000,0.003638983453944909,0.45341906838136764,-0.016798064869165876,-14.430564555404604,9.043419294471699,0.999999939697205,-12026.352334157582,-39533.517709847285,-7643.63717051406,25943487.166415375,80,39.12,0.7928600779268891,0.01,1.0121794,0.9787077,1.0000045,0.20116064,5.251849e-06,1.25e-05

22.5881,79.5,100000,0.003611868778556964,0.46783935678713573,0.016599836977504022,-8.603659861241145,11.36078941033501,0.9999999386071039,-11473.189262673537,-42062.93070762066,-7744.403621913227,23079105.703057732,81,39.61,-0.7991814480628818,0.01,1.0116436,0.97446305,0.99999744,0.20995548,3.5388412e-06,1.25e-05

