_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
25.26212,49.333333333333336,150000,2.5616758835977443e-05,0.5504376754201751,-0.007791498418867055,-5.006668400279762,4.645401914277911,0.9999999963576935,11,8.2,0.5690639603417367,0.17283950617283952,1.0489737,0.9583917,0.99994564,0.34493175,0.00026367887,0.0002160493827160494
24.057233333333333,49.666666666666664,150000,1.5766598434935254e-05,0.5345106902138043,0.007997494497432459,-4.693956529349288,22.070996259922296,0.999999996462699,12,8.98,-0.5800554440356791,0.1703703703703704,1.028685,0.973018,1.0000075,0.34517923,3.200117e-05,0.00021296296296296298
24.15795333333333,49.666666666666664,150000,1.300922819027007e-05,0.5295772582118309,-0.0005225141042495345,-4.83040991970752,8.635292645576211,0.9999999962634768,13,9.75,0.04808004363439977,0.16790123456790124,1.0187969,0.9813829,0.99998987,0.34535775,1.5637013e-05,0.00020987654320987653
23.320633333333333,50.333333333333336,150000,1.2498092667748034e-05,0.5262571918105029,0.005277223654048639,-4.445860076651918,19.256905192918264,0.9999999962963184,14,10.52,-0.39624470518901944,0.1654320987654321,1.0141802,0.98524135,0.9999953,0.34539598,1.2491786e-05,0.00020679012345679014
23.087493333333335,50.333333333333336,150000,1.2008146982975374e-05,0.5244771562097909,0.012998722777564314,-4.6330741680784175,24.021202795225157,0.9999999963480732,15,11.3,-0.9402158511802554,0.16296296296296298,1.0137967,0.9826497,1.000025,0.34503445,2.399297e-05,0.00020370370370370372
24.27862,50.333333333333336,150000,1.1225002740866973e-05,0.5257505150103002,0.0028059260870106346,-4.692186154193489,9.60635609705979,0.9999999962671078,16,12.07,-0.23261856497265399,0.16049382716049385,1.0700973,0.94545335,1.0000136,0.34610757,0.00045954812,0.0002006172839506173
23.778093333333334,51.0,150000,1.189180307342069e-05,0.5055767782022307,-0.0028226796479264,-4.83494013582243,4.538200455170103,0.999999996212421,17,12.84,0.2112747374922037,0.1580246913580247,1.015625,0.984187,0.9999999,0.34613848,1.4414767e-05,0.00019753086419753085
26.692906666666666,50.666666666666664,150000,1.219120005434069e-05,0.49840330139936134,-0.007540170894386325,-4.540333074888812,4.241717762764309,0.9999999964725274,18,13.61,0.5317643388407305,0.15555555555555556,1.0300257,0.97188026,1.0000023,0.3460749,1.1101543e-05,0.00019444444444444446
24.681173333333334,51.0,150000,1.0855900599064722e-05,0.502370047400948,0.0028926532550553642,-4.761763911557319,7.853005283924636,0.9999999963058142,19,14.38,-0.21311233704909682,0.15308641975308646,1.0631943,0.9448947,1.0001736,0.34635973,0.00032406152,0.00019135802469135804
23.72996,50.333333333333336,150000,9.748217404607563e-06,0.4903164729961266,-0.002668675215554041,-4.8839333230970965,4.560343171711692,0.9999999961998912,20,15.15,0.18866232316941023,0.1506172839506173,1.0085118,0.9910013,0.999994,0.34637767,3.0520218e-06,0.00018827160493827162
26.167286666666666,50.333333333333336,150000,1.0266733302674989e-05,0.49204317419681726,-0.00595777777930216,-4.578573661256661,4.290902447703308,0.9999999964166465,21,15.92,0.4102081349119544,0.14814814814814814,1.0196105,0.9785897,0.9999377,0.34624225,2.338789e-05,0.00018518518518518518
27.552073333333333,51.0,150000,1.0706527821691143e-05,0.48511636899404653,0.0071763384704394495,-4.094455855421628,27.47638018353194,0.9999999968214978,22,16.69,-0.5289329346269369,0.145679012345679,1.0112681,0.9888459,1.0000105,0.34622473,7.146638e-06,0.00018209876543209878
26.520653333333332,51.0,150000,9.874252960858565e-06,0.48683640339473455,0.003914936004862911,-4.551156088351095,14.384982510676421,0.9999999964991588,23,17.48,-0.2918170443736017,0.1432098765432099,1.0404071,0.96217084,0.99998623,0.34623492,2.8057348e-05,0.00017901234567901236
28.317226666666667,51.333333333333336,150000,1.1373391145343307e-05,0.4870097401948039,-0.0010400942017033386,-4.549462733119718,9.092325549759698,0.9999999965556389,24,18.25,0.04269344778731465,0.14074074074074075,1.0364448,0.9621352,0.99985653,0.34606296,0.00014102035,0.00017592592592592595
27.176046666666668,51.0,150000,1.0270531209659053e-05,0.49776995539910796,-0.006350677928944107,-4.5399492995162625,4.216042699875016,0.9999999965230146,25,19.02,0.4561648052185774,0.1382716049382716,1.0433471,0.95758957,0.99997824,0.345622,0.00018538003,0.0001728395061728395
26.225973333333332,51.0,150000,9.371074579560293e-06,0.5117169010046868,0.003174782279668211,-4.494906452739458,11.395745677778153,0.9999999964904845,26,19.79,-0.23367643263190985,0.1358024691358025,1.0360123,0.9660488,1.0000153,0.34558597,1.545396e-05,0.0001697530864197531
23.232713333333333,51.0,150000,7.948731198364451e-06,0.5150036334060014,-0.0001277977050960476,-4.906932134110715,4.580604916983663,0.9999999961317663,27,20.56,-0.025689180474728346,0.13333333333333336,1.1187128,0.89913577,1.00005,0.34599736,0.0014906151,0.0001666666666666667
28.720666666666666,51.666666666666664,150000,8.95109309347883e-06,0.47862290579144917,-0.005544451154856718,-4.239675790276313,3.9463607895262283,0.9999999966601295,28,21.33,0.41539771435782313,0.1308641975308642,1.0382339,0.962537,1.000045,0.34591773,4.687355e-05,0.00016358024691358024
24.818066666666667,51.333333333333336,150000,9.025749381427176e-06,0.4853830409941532,0.0017645052527154206,-4.706845195398078,5.737939202698764,0.9999999962870327,29,22.11,-0.12053587823174894,0.12839506172839507,1.0176067,0.984592,0.9999954,0.34603614,3.3041038e-06,0.00016049382716049382
26.650226666666665,51.333333333333336,150000,9.27551659296443e-06,0.4830163269932065,-0.0058727070539800336,-4.507164974362765,4.205711467627506,0.9999999964673428,30,22.98,0.40296712273266166,0.12592592592592594,1.0580347,0.93885434,1.0000702,0.34574655,5.588703e-05,0.0001574074074074074
24.176753333333334,51.666666666666664,150000,8.651171379330822e-06,0.47757621819103047,-0.0006944912285581023,-4.724177179646266,4.410118299125869,0.9999999962398106,31,23.96,0.05326682701706886,0.12345679012345681,1.0200485,0.98224074,1.0000072,0.34583977,5.768739e-06,0.000154320987654321
24.27394,51.666666666666664,150000,6.796267717312985e-06,0.47874957499149984,0.0007927132689263656,-4.658777569650842,4.683683829748365,0.9999999962569288,32,24.96,-0.04747195076197386,0.12098765432098767,1.0302649,0.9726146,1.0000479,0.34599468,7.3572155e-05,0.00015123456790123457
24.975106666666665,51.666666666666664,150000,7.340402125297672e-06,0.4840696813936279,0.014932157257195535,-4.011671199168435,30.683326984366023,0.9999999967458164,33,25.94,-1.0859908548882231,0.11851851851851852,1.0317422,0.96712786,1.0000011,0.34581792,8.395859e-05,0.00014814814814814815
27.694546666666668,52.0,150000,9.641553527045219e-06,0.48731641299492656,-0.007011804939691675,-4.236867262357251,3.9677096999967145,0.9999999965665408,34,26.87,0.5243001892231405,0.11604938271604939,1.022116,0.97556645,0.9999557,0.34542406,5.0514813e-05,0.00014506172839506173
23.745313333333332,52.0,150000,7.456462435374908e-06,0.4964632625985853,0.0026515735128831413,-4.883634575090764,4.58457330262153,0.9999999961517533,35,27.8,-0.17531436355784535,0.11358024691358026,1.0407345,0.96607035,0.99996936,0.3457248,2.8715263e-05,0.00014197530864197534
23.42824,52.0,150000,7.585294620220673e-06,0.495569911398228,-0.000533464626793472,-4.701322551083788,4.414309001143018,0.9999999961587246,36,28.71,0.05012044566683471,0.11111111111111112,1.0112578,0.98630476,1.0000135,0.34558824,3.4443424e-06,0.0001388888888888889
22.617053333333335,51.666666666666664,150000,7.132991736192491e-06,0.49571658099828664,0.0019962516850753603,-4.837662197114998,4.551934290761712,0.9999999960393369,37,29.62,-0.15146307367831469,0.10864197530864197,1.0673829,0.94561815,1.0000015,0.345598,0.00012069131,0.00013580246913580247
29.2919,52.666666666666664,150000,1.468546894424793e-05,0.48116295659246516,-0.00018597192828052547,-4.216613517612869,10.46959652163757,0.9999999966633812,38,30.53,-0.00478225527331233,0.10617283950617284,1.0255083,0.9758617,1.0000389,0.34514004,7.898783e-05,0.00013271604938271605
25.128793333333334,52.0,150000,8.507544863559839e-06,0.47636286059054517,0.00830266052766945,-4.555375584044444,14.25423278199193,0.9999999964027835,39,31.42,-0.6086162333376706,0.10370370370370373,1.0302987,0.9733399,1.0000173,0.3453638,6.5193235e-05,0.00012962962962962966
23.544813333333334,52.0,150000,7.226182561469931e-06,0.4853297065941319,0.003142745201032085,-4.893844748276608,4.579048056564455,0.9999999961240499,40,32.32,-0.24023010581731796,0.10123456790123458,1.0323803,0.9739801,1.0000178,0.3455065,2.447477e-05,0.0001265432098765432
23.503386666666668,52.666666666666664,150000,1.2294776650482552e-05,0.4855630445942252,0.001726267269595377,-4.898821243425548,4.580315756770389,0.9999999961458996,41,33.21,-0.11712581873871386,0.09876543209876543,1.0603756,0.9103223,1.0000955,0.34477285,0.0002683329,0.0001234567901234568
22.474793333333334,52.333333333333336,150000,7.208285887232996e-06,0.47656286459062513,0.011104912073384635,-4.88579289873055,6.602415890701845,0.9999999960616284,42,34.11,-0.82460594503209,0.09629629629629631,1.0381635,0.9545242,0.99989855,0.3448723,0.000117933836,0.00012037037037037037
27.593,52.666666666666664,150000,8.38810496830679e-06,0.45838916778335564,-0.0029166622872068486,-4.405487743243439,4.110045306900638,0.9999999964802918,43,35.02,0.20832559280097485,0.09382716049382717,1.0887371,0.936051,0.9999525,0.34472638,0.00027448323,0.00011728395061728394
24.33908,52.333333333333336,150000,6.766376971275492e-06,0.4764295285905718,0.003738252484660035,-4.683349165841567,4.656740299545609,0.9999999962364832,44,35.91,-0.26783313672058284,0.09135802469135804,1.0191222,0.9798852,0.999983,0.3451732,3.3323686e-05,0.00011419753086419754
26.787753333333335,52.666666666666664,150000,7.93841995133412e-06,0.4771695433908678,-0.000688381545296306,-4.386280215146578,8.87444849274357,0.9999999964734936,45,36.81,0.052597295958548784,0.08888888888888889,1.0318451,0.9580075,1.0000025,0.3444721,2.7475175e-05,0.0001111111111111111
26.975253333333335,53.0,150000,7.274649332779446e-06,0.4694427221877771,0.015343334923130251,-3.7525002019812774,32.69063415099782,0.999999996977277,46,37.71,-1.121110854903236,0.08641975308641976,1.0230081,0.96503204,1.000077,0.34430856,4.2326225e-05,0.0001080246913580247
25.48562,52.666666666666664,150000,6.003850766290191e-06,0.4725827849890331,-0.0016395085294025923,-4.498351281019078,4.21101889174688,0.9999999963590035,47,38.62,0.11470801150426269,0.08395061728395062,1.018816,0.98622394,1.0000031,0.3445491,2.2009278e-06,0.00010493827160493826
24.292153333333335,52.666666666666664,150000,6.17816215873909e-06,0.4700827349880331,0.000275290436572381,-4.504673855304036,4.226902495567103,0.999999996227642,48,39.52,-0.02273533772677183,0.08148148148148149,1.0200163,0.98371565,1.0000154,0.34441605,2.6479749e-05,0.00010185185185185186
24.974446666666665,52.666666666666664,150000,8.234405747374702e-06,0.4641892837856757,-0.001132186057336061,-4.685100739714446,4.364703810832059,0.9999999962062511,49,40.44,0.07218841440044343,0.07901234567901234,1.0235496,0.9442976,1.0000136,0.34354603,1.824941e-05,9.876543209876543e-05
25.243933333333334,53.0,150000,8.510009424201557e-06,0.4618692373847477,0.0060259212275209926,-4.63392977703968,7.9034708732205985,0.9999999962841418,50,41.41,-0.4477475034072995,0.07654320987654323,1.0412197,0.97090626,0.9999955,0.3440974,2.9897124e-05,9.567901234567902e-05
26.208626666666667,53.0,150000,1.1128739421572327e-05,0.463962612585585,0.015991928396483144,-4.013862757668459,28.28100854881694,0.9999999967905853,51,42.39,-1.1541034004185349,0.07407407407407407,1.1157771,0.9530236,0.9999755,0.3441501,3.133529e-05,9.259259259259259e-05
22.317686666666667,52.666666666666664,150000,6.641880170903184e-06,0.4733294665893318,0.021150171844143827,-4.6708204036354495,20.725089465371347,0.9999999962420599,52,43.36,-1.5541785610839725,0.07160493827160495,1.0456281,0.9652587,0.999977,0.34445235,4.6576726e-05,8.950617283950618e-05
27.161913333333334,53.333333333333336,150000,6.5130778847597e-06,0.4608758841843503,-0.005455847518026381,-4.472712615297322,4.188003402214257,0.9999999964385449,53,44.34,0.3875459913397208,0.0691358024691358,1.0334761,0.9255888,1.0000062,0.34312674,1.3267054e-05,8.641975308641975e-05
24.27672,53.333333333333336,150000,6.237450881443483e-06,0.461322559784529,0.005382998149378064,-4.811008205145145,7.333221114536468,0.9999999961874169,54,45.31,-0.401025224942714,0.06666666666666668,1.037994,0.94046587,1.000011,0.34346315,1.0704197e-05,8.333333333333334e-05
22.899826666666666,53.333333333333336,150000,5.29137400907378e-06,0.46204257418481703,0.00040887668552974736,-5.126899892572357,4.784165792246472,0.9999999960278717,55,46.3,-0.034232009667903185,0.06419753086419754,1.1040416,0.9375858,1.0000083,0.34410688,2.5374708e-05,8.024691358024691e-05
25.43642,54.333333333333336,150000,6.639232082995927e-06,0.456182456982473,0.00627661873325069,-4.720506983482352,13.154394742466808,0.9999999963695847,56,47.32,-0.4609961723908782,0.061728395061728406,1.0815603,0.9462083,0.999989,0.3435981,1.92082e-05,7.71604938271605e-05
56.78225333333334,46.0,150000,0.0006623489906204395,0.38419435055367773,-0.004442314500893247,-3.6864319432425723,4.602667814296559,0.999999997095334,57,48.35,0.33595440816134214,0.05925925925925926,1.0243574,0.9582785,1.0000045,0.30914757,5.834907e-06,7.407407407407407e-05
30.304046666666668,54.333333333333336,150000,1.4175794213574363e-05,0.45928251898371303,0.017868677850055633,-2.765198400049587,44.383925391742,0.9999999977961891,58,49.33,-1.2979852128773928,0.05679012345679013,1.0465906,0.92196596,0.9999797,0.34206986,4.8925813e-05,7.098765432098767e-05
26.30308,53.666666666666664,150000,1.1800606249534263e-05,0.455442442182177,0.0017217484642090772,-4.801457871995697,8.566424923354822,0.9999999963797925,59,50.33,-0.13067202153615654,0.05432098765432099,1.0561423,0.9730367,0.99999124,0.34232754,2.4038798e-05,6.790123456790123e-05
26.28552,54.333333333333336,150000,1.0131047642420242e-05,0.45948918978379566,0.005506849019956469,-4.2352909385483635,19.828948300833055,0.9999999965517872,60,51.32,-0.40861448110081255,0.051851851851851864,1.0215472,0.98456055,1.0000057,0.3427566,2.1021307e-05,6.481481481481483e-05
24.90306,53.666666666666664,150000,8.194057854123263e-06,0.4679426921871771,0.008755947734558664,-4.510434832709103,20.678081447670724,0.9999999964111188,61,52.32,-0.6285472526215017,0.04938271604938271,1.0766256,0.9561574,1.000015,0.34324354,3.292252e-05,6.17283950617284e-05
30.95712,54.0,150000,1.537102811436506e-05,0.45005566778002226,0.0029380780800252956,-4.13422476141112,15.05762699974771,0.9999999967409923,62,53.32,-0.22105363570153713,0.04691358024691359,1.0508162,0.97577196,0.9999908,0.33981514,1.2642058e-05,5.8641975308641984e-05
27.86947333333333,54.0,150000,1.3216716457356462e-05,0.4522690453809076,0.015555697661890373,-3.7543119940307785,33.64525347206718,0.999999997033786,63,54.28,-1.1558523296844214,0.044444444444444446,1.0321895,0.98543286,1.0000079,0.3415071,4.8752736e-06,5.555555555555555e-05
22.98715333333333,53.333333333333336,150000,8.936953182651897e-06,0.46053587738421436,0.015231196247106867,-4.9614907480502985,11.852400262930626,0.999999996068341,64,55.2,-1.1285534927155823,0.04197530864197532,1.0160296,0.9548854,0.99998784,0.34250715,3.435594e-05,5.2469135802469146e-05
24.48274,54.0,150000,7.0203478445986455e-06,0.45442242178176895,-0.0007224074019878392,-4.809908808469054,4.496867742803735,0.9999999961945657,65,56.14,0.0500524512026459,0.03950617283950617,1.0205854,0.9374609,0.9999975,0.34252754,6.1803753e-06,4.938271604938271e-05
21.68078,53.333333333333336,150000,5.865231792917667e-06,0.45865583978346236,0.008635697605985313,-5.203374970435495,8.976957095450905,0.9999999958737131,66,57.07,-0.6495715256314725,0.03703703703703705,1.0274228,0.9563806,0.99995106,0.34271187,2.9182063e-05,4.629629629629631e-05
24.92304,54.0,150000,6.681008122249277e-06,0.44784895697913957,-0.0009664919489519797,-4.585717189823647,4.2793867119177795,0.9999999962394195,67,58.02,0.05922863376326859,0.0345679012345679,1.0549573,0.9709707,0.99997145,0.34128073,6.1349842e-06,4.3209876543209875e-05
25.867546666666666,54.333333333333336,150000,1.093666237814348e-05,0.4397754621759102,0.019826376610416127,-3.8930197475089123,31.531071473267733,0.9999999968295795,68,58.99,-1.4345218139933422,0.032098765432098775,1.0102584,0.96384,0.99998945,0.33992517,1.8874657e-06,4.012345679012347e-05
24.5846,54.333333333333336,150000,9.615075488908927e-06,0.4439288785775716,0.01533226369231655,-4.422449030166337,25.850928046085173,0.9999999964518533,69,59.92,-1.129219091963023,0.02962962962962963,1.0177732,0.99294275,0.9999943,0.34004107,4.484479e-06,3.7037037037037037e-05
26.930113333333335,54.666666666666664,150000,1.0617224062128013e-05,0.4379687593751875,-0.006344916234624837,-4.511239939425522,4.185932564559297,0.9999999963973113,70,60.85,0.4613735880702734,0.027160493827160504,1.0381684,0.98142946,1.0000008,0.3398168,2.9353164e-06,3.395061728395063e-05
22.85294,54.0,150000,7.119457985066608e-06,0.4424621825769849,0.0023302281777005814,-5.05738409253799,4.708271018181884,0.9999999959423796,71,61.77,-0.1608505614567548,0.024691358024691357,1.0239837,0.98884463,0.99999803,0.34115276,6.5734325e-06,3.08641975308642e-05
22.635413333333332,54.333333333333336,150000,6.000819279459525e-06,0.44280885617712357,0.031488422787382876,-4.496348603536261,19.74287225992477,0.9999999964155721,72,62.72,-2.3184230856131762,0.022222222222222233,1.0075439,0.9908652,1.0000029,0.34168658,1.0548106e-06,2.777777777777779e-05
48.8839,54.666666666666664,150000,7.648669480655936e-05,0.3962879257585152,0.03552351379212718,-1.0169070635437953,57.93145121978998,0.9999999991919458,73,63.69,-2.600602619582787,0.019753086419753086,1.0477738,0.99419576,1.0000008,0.31138337,6.3409084e-07,2.4691358024691357e-05
25.017153333333333,54.666666666666664,150000,8.521785417011817e-06,0.4375487509750195,0.004224466732998484,-4.651367826629693,10.649783941339907,0.9999999962426508,74,64.64,-0.3035943761933595,0.017283950617283963,1.0208207,0.98949057,0.9999997,0.34049723,1.3206386e-06,2.160493827160495e-05
36.36876,50.0,150000,6.465726956140079e-05,0.4035480709614192,0.03114583456150354,-2.5995628099646146,43.493044191209236,0.9999999978510999,75,65.61,-2.2840175819583237,0.014814814814814815,1.0024588,0.9829014,0.9999982,0.32601792,5.187955e-07,1.8518518518518518e-05
25.164473333333333,55.0,150000,6.933398837478462e-06,0.43918211697567283,0.0005850305733844235,-4.552283215549327,4.643645715952185,0.9999999962401036,76,66.52,-0.03272722056135535,0.01234567901234569,1.0052463,0.9856026,0.9999929,0.3405957,2.3258995e-06,1.5432098765432113e-05
25.677286666666667,54.666666666666664,150000,7.987503627851445e-06,0.4326153189730461,0.02565580965504948,-3.22110935992794,45.87853651981271,0.9999999974152421,77,67.46,-1.8769322982989252,0.01,1.0030462,0.98776746,1.0000027,0.33958414,2.670299e-07,1.25e-05
27.475666666666665,53.0,150000,3.894191598563522e-05,0.42590185137036074,0.02458832491829015,-2.978130593372601,45.76457071488978,0.9999999976060485,78,68.45,-1.7961401820648462,0.01,1.0079527,0.9983138,0.9999996,0.33604968,1.6195324e-07,1.25e-05
28.537693333333333,55.0,150000,9.92371869671414e-06,0.4282952325713181,-0.0069803779477061335,-4.302271815061426,3.9862110996563174,0.9999999965272685,79,69.42,0.5226495920214802,0.01,1.0037156,0.98778343,0.9999929,0.33880544,6.3658246e-07,1.25e-05
29.503186666666668,53.333333333333336,150000,2.0396594960075024e-05,0.42272845456909136,0.031854506886484446,-2.3830694716800953,51.32665907206033,0.9999999980941847,80,70.44,-2.3333365831058472,0.01,1.0081027,0.9964754,0.99999917,0.3339924,3.0812012e-07,1.25e-05
36.11107333333333,49.666666666666664,150000,3.970998133488228e-05,0.4025947185610379,-0.005182198227637323,-4.299582100330278,3.96637861666112,0.999999996607463,81,71.46,0.3826610245741904,0.01,1.0051469,0.9980687,1.0000014,0.327498,3.4497162e-07,1.25e-05
