_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
24.30421,61.0,100000,0.002754852581795976,0.7240744814896298,-0.03145836933269377,-12.031250134622853,7.253539501528894,0.9999999374633703,-11639.806813870131,-32013.170800849126,-7374.145532480672,22429373.773595702,17,16.1,1.3989879926666617,0.1580246913580247,1.426462,0.4303097,0.9997566,0.18892956,0.0010156102,0.00019753086419753085
23.38255,60.0,100000,0.002647526128586091,0.749414988299766,-0.028198967231912394,-7.337165621080471,5.92301254801762,0.9999999414825191,-11448.227720382822,-35838.82315169145,-7501.520842721569,20879439.105468426,18,17.05,1.1985508312936872,0.15555555555555556,1.1250842,0.7006177,0.99989474,0.17136249,0.0007888144,0.00019444444444444446
25.05169,58.0,100000,0.002912033531031481,0.7699353987079741,-0.04866252427411208,-7.326981243310806,10.20015002587106,0.9999999401300027,-11926.745369471815,-40918.027188881155,-7605.119787816529,29228370.54687668,19,17.97,2.159407609142363,0.15308641975308646,1.187502,0.6061401,0.99986684,0.1557149,0.00067044614,0.00019135802469135804
24.86818,59.5,100000,0.0033382835055816977,0.7674153483069661,-0.02146448405237325,-6.821514809938579,6.868723394633514,0.9999999456363713,-11894.838293701272,-40770.02179423332,-7604.777491471321,27572748.446103755,20,18.92,0.9236297253519297,0.1506172839506173,1.2765365,0.54912007,0.9998622,0.1441019,0.0007337945,0.00018827160493827162
28.2069,59.0,100000,0.003805807297671579,0.7667153343066861,-0.02051078708743571,-6.7630462206467685,7.9840081550605415,0.9999999497833572,-12806.717385635013,-43254.55350058823,-7459.88376848763,45393344.33242323,21,19.85,0.9592853398062289,0.14814814814814814,1.1821083,0.62325126,0.9999271,0.1469087,0.00021840111,0.00018518518518518518
26.63528,58.0,100000,0.003226873352530028,0.7738954779095581,-0.047708389523406274,-6.859147275720038,5.296722522427924,0.999999930090306,-12356.16506462349,-44530.87338243314,-7506.13188830148,33575524.67772568,22,20.81,2.104377914685756,0.145679012345679,1.4402676,0.70850825,0.99986064,0.15849094,0.00055584,0.00018209876543209878
23.56327,55.5,100000,0.002872608797367843,0.7901558031160624,-0.009669555052159965,-10.780108898870719,13.6097774983154,0.99999993488248,-11639.248049085269,-38950.10826875767,-7553.340560267126,21957681.106607385,23,21.76,0.2479436811991036,0.1432098765432099,1.3192338,0.7068211,1.0002103,0.16430931,0.00053439295,0.00017901234567901236
21.30511,56.0,100000,0.002437409470449027,0.8044960899217984,-0.013230184204624209,-11.772505383460212,20.69891042055877,0.9999999357702515,-11168.745663946418,-42621.80372521526,-7826.765970530087,16949980.043916862,24,22.69,0.5430122767575085,0.14074074074074075,1.7589737,0.43027198,1.0001565,0.15125528,0.00081374246,0.00017592592592592595
27.72654,57.0,100000,0.0028598771246416536,0.7807456149122982,-0.05931873602727483,-10.521067694819562,10.641173538907298,0.9999999365011178,-12656.057347977252,-47162.24693284357,-7827.53933140335,46154190.17165986,25,23.63,2.72582346200943,0.1382716049382716,1.2519068,0.772599,0.99986833,0.1590599,0.00042193616,0.0001728395061728395
23.79764,59.0,100000,0.0031446206690460997,0.7798655973119463,0.007311574122152059,-7.813974912888789,11.229105451561262,0.9999999400332087,-11776.79540946425,-42861.8221972041,-7850.361289632561,23051773.764480963,26,24.58,-0.5183603982441127,0.1358024691358025,1.7127769,0.45991072,0.9997951,0.17014773,0.00055067946,0.0001697530864197531
26.10265,61.0,100000,0.003188255054406775,0.7539350787015741,-0.018180715561581583,-8.874678341506668,5.394443380834226,0.9999999346781357,-12532.692189549196,-39758.96112108145,-7888.83787620344,33687705.335788734,27,25.54,0.7420786592410877,0.13333333333333336,1.2068919,0.717183,0.9999401,0.15995717,0.00053470343,0.0001666666666666667
22.55872,58.5,100000,0.002599785507385297,0.7828956579131583,-0.007641418932752984,-6.648828167614213,7.328800284529377,0.9999999349549512,-11450.162702027928,-38455.51274942616,-7899.369822417306,14160600.895537937,28,26.5,0.13565598102286458,0.1308641975308642,1.2854261,0.74560976,0.99990326,0.17111196,0.00068289833,0.00016358024691358024
27.24624,61.5,100000,0.002838166313839604,0.7532750655013101,-0.053695058587383215,-7.706564711209775,18.08876443236469,0.9999999457920576,-12419.980218922552,-43362.807969403024,-7897.455443175237,33283867.165815953,29,27.44,2.361121606081724,0.12839506172839507,1.3926384,0.7257401,0.9997539,0.17319034,0.00046081172,0.00016049382716049382
26.49048,62.5,100000,0.002959581286864527,0.7302746054921099,-0.021615232806996575,-15.974028518361559,13.86371154298538,0.9999999405269461,-12583.173536559436,-39637.16779745839,-7938.244618635648,31658078.1150771,30,28.41,0.9195706062018871,0.12592592592592594,1.2708302,0.78137445,1.0003622,0.18401147,0.0006029776,0.0001574074074074074
22.91749,60.5,100000,0.0026653734005549316,0.7579551591031821,-0.026642974004432735,-13.949249274948077,17.53511889231184,0.9999999383707533,-11759.343260876389,-42811.87494795494,-7885.994163647727,23258850.556079734,31,29.36,1.1579576539807022,0.12345679012345681,1.2057087,0.8197349,0.9998125,0.16966742,0.0005363387,0.000154320987654321
21.97847,58.0,100000,0.0026300320481864475,0.7835556711134223,-0.0010605055462423827,-14.45528096523924,10.943843622514258,0.9999999279232629,-11475.191432044612,-37315.605045590695,-7975.173135318978,17785730.945942957,32,30.34,-0.06848000595346093,0.12098765432098767,1.2504328,0.79775286,0.9999678,0.16096835,0.0005288266,0.00015123456790123457
22.20566,57.5,100000,0.002643746002109805,0.7895357907158144,0.0010701863566035246,-16.3306009489659,14.572843630636251,0.9999999384344117,-11435.42332588667,-34776.0253240999,-7850.420581825574,17877416.36768316,33,31.28,-0.1840132069773972,0.11851851851851852,1.2396499,0.77951616,0.99995893,0.14999495,0.00037476656,0.00014814814814814815
23.96918,59.5,100000,0.002483874229689054,0.7815856317126343,0.0011781986354927065,-12.237358647357665,16.542831321504295,0.9999999378182796,-11794.198842043887,-32364.844565278407,-7997.3867091268185,18759876.786879897,34,32.26,-0.16286510904319584,0.11604938271604939,1.2130206,0.7794492,1.0001707,0.16239198,0.00033101355,0.00014506172839506173
24.97132,60.5,100000,0.0025934712170300085,0.7678253565071301,-0.0030821219554147856,-12.971545089986899,16.229305332613873,0.9999999398684563,-12108.676620935483,-36774.47300569432,-7985.124611074437,25037941.68980193,35,33.21,0.10068619204685092,0.11358024691358026,1.1937921,0.8184918,1.000013,0.15165554,0.00033747725,0.00014197530864197534
21.74971,57.5,100000,0.0021851619460484697,0.8020460409208184,0.016576458355020085,-11.201695193045254,14.208698764951647,0.9999999348717414,-11248.84742290606,-31162.754409120967,-8031.766802208605,11236664.287859239,36,34.16,-0.8460125648416579,0.11111111111111112,1.4822376,0.71776575,0.99998665,0.15158959,0.0001491528,0.0001388888888888889
24.19596,62.0,100000,0.002523401883167973,0.7718354367087342,-0.006706027732899364,-16.082362472683574,20.870481807306593,0.9999999384251264,-11886.117245858739,-36543.89983741884,-7991.623969747374,22124674.293092743,37,35.1,0.21221827197587118,0.10864197530864197,1.1881559,0.7844888,0.9997938,0.14271721,0.00038848358,0.00013580246913580247
26.53705,62.5,100000,0.0029036965331511915,0.75497509950199,-0.03372763790909941,-16.39793658168461,18.19582371603058,0.9999999375478789,-12371.954864237658,-37604.81415719406,-7930.723078715056,28159895.856927983,38,36.06,1.5863373195752501,0.10617283950617284,1.1854318,0.8258047,0.99981475,0.1510301,0.00018215411,0.00013271604938271605
23.55778,61.0,100000,0.00275927745545484,0.7828456569131382,-0.007032348641697091,-11.008331471520112,13.404438792929714,0.9999999485955964,-11696.069451395908,-38825.38909205215,-7769.872435068961,26147980.285895947,39,36.99,0.0995294637978077,0.10370370370370373,1.8852102,0.36810738,0.99968594,0.15298441,0.00061548676,0.00012962962962962966
22.17964,61.0,100000,0.002444619055021985,0.7779355587111743,-0.010456093498139475,-12.859124525199572,20.27611047743254,0.9999999505689735,-11369.340861811259,-34817.81939731522,-7832.141463697548,16124994.352206549,40,37.92,0.42561886459589005,0.10123456790123458,1.2472434,0.81376666,0.99997765,0.14773867,0.00025139656,0.0001265432098765432
24.58427,62.5,100000,0.0029576424495950074,0.7719254385087702,-0.01178205034586988,-17.83273553917855,21.36017231709442,0.9999999443141658,-11954.155404694713,-39327.97099480936,-7671.133538659542,27662780.994402133,41,38.85,0.5034965360537171,0.09876543209876543,1.1925497,0.81111276,1.0001078,0.13876447,0.00023275496,0.0001234567901234568
24.39716,60.5,100000,0.0029135267696631688,0.7781855637112742,0.0005893648333261584,-7.945427716905648,21.13019199017108,0.9999999373774392,-11884.358709334243,-40710.61553566839,-7802.969808450509,20061073.31656398,42,39.8,-0.06948590115644038,0.09629629629629631,1.2638484,0.83030164,0.9998873,0.13723183,0.0002714121,0.00012037037037037037
28.22602,63.0,100000,0.00344254460452819,0.7317046340926818,-0.005012223247206873,-12.158247889002853,19.333426746798878,0.9999999378361533,-13031.28985087088,-41015.64236247472,-7973.532613704262,32615915.436907317,43,40.76,0.1327302969293669,0.09382716049382717,1.2484388,0.8354046,0.99997866,0.14136441,0.0002607198,0.00011728395061728394
24.07235,61.5,100000,0.003120579667955723,0.7751255025100502,-0.011960398943794729,-9.000458959084987,13.036217359019373,0.9999999446137958,-12045.52216545813,-37011.84531277254,-7897.681655928172,24198849.449357033,44,41.69,0.503207741305232,0.09135802469135804,1.221799,0.7243389,1.0001051,0.1385275,0.00018744213,0.00011419753086419754
24.54208,59.5,100000,0.002975108372448765,0.7792355847116942,-0.021243164608196533,-15.967876094946192,19.15059021610134,0.9999999467366933,-12055.137892374227,-41085.125174892266,-7792.830716773858,27275987.487484545,45,42.65,0.9927465703804046,0.08888888888888889,1.1648722,0.7234247,0.99999547,0.13683708,9.267525e-05,0.0001111111111111111
23.88061,60.0,100000,0.0029004177322159734,0.7844956899137983,-0.006449834141856918,-16.94069190498055,16.86520769994595,0.9999999481505671,-11882.876403694094,-38312.034151225016,-7733.663823638437,25306775.530782316,46,43.6,0.2651026037055999,0.08641975308641976,1.1074753,0.7793937,0.999988,0.1418962,0.00011761553,0.0001080246913580247
22.15096,59.0,100000,0.002459958154821417,0.7868357367147343,-0.0085297159777474,-12.497122366808583,14.424484726065543,0.999999935345733,-11331.382034104441,-34460.49884301961,-7807.556517223586,13734671.43614809,47,44.54,0.3510031921323389,0.08395061728395062,1.1880013,0.794361,1.0001663,0.14935414,0.00019622692,0.00010493827160493826
21.39204,59.0,100000,0.0023442621330972526,0.7964559291185823,-0.01936954579150159,-8.017802534018038,11.977052055319849,0.9999999289976289,-11157.077727989526,-32206.988017162632,-7790.9259191015135,13324336.695159616,48,45.48,0.8940033633261919,0.08148148148148149,1.3489052,0.77660674,0.9999791,0.14250909,0.00021627858,0.00010185185185185186
20.81119,59.5,100000,0.0019863065312853627,0.8073861477229545,-0.012895900533669097,-8.038245941027212,9.91780447642755,0.9999999406203984,-10941.403621065612,-32568.80974484083,-7838.438648078745,12844103.605787113,49,46.41,0.48137743631377816,0.07901234567901234,1.2182772,0.7202706,0.9999325,0.14515695,0.00024473955,9.876543209876543e-05
23.00464,62.0,100000,0.0024430475115038664,0.7770955419108382,-0.01829094039689118,-7.335400116544927,8.966845942002275,0.9999999355164509,-11310.653861360826,-33740.04934369672,-7672.937425664775,15970575.695916701,50,47.28,0.846070297062397,0.07654320987654323,1.1485786,0.79887617,1.0000178,0.14550927,6.8595604e-05,9.567901234567902e-05
24.13991,62.0,100000,0.002555616660779245,0.7635652713054261,-0.035340757156079164,-6.3903178817349096,6.207095345918566,0.9999999345382607,-11526.345108970305,-39434.73598165439,-7570.7373217073055,18152206.009359762,51,48.26,1.6583000174723566,0.07407407407407407,1.1236813,0.81354684,1.0000223,0.1416238,0.00012254053,9.259259259259259e-05
25.07258,63.5,100000,0.002686242587580638,0.7610552211044221,-0.055760684609451924,-7.501588534367882,6.754069106195648,0.9999999275386565,-11654.572530707344,-38003.33349044187,-7567.018251730297,21732549.254104033,52,49.2,2.5725000258535147,0.07160493827160495,1.2045878,0.8424414,1.0001156,0.1432208,0.00014924639,8.950617283950618e-05
23.33381,63.5,100000,0.0026822852275768805,0.7596451929038581,-0.015081692655059977,-8.676637153071383,6.681325127928221,0.9999999268252124,-11386.577845324566,-33477.13843677212,-7700.169881908109,14031055.129668795,53,50.14,0.6951086982153356,0.0691358024691358,1.089738,0.84456015,0.9999843,0.14332063,7.14021e-05,8.641975308641975e-05
21.85275,61.5,100000,0.0020777282077432714,0.7826556531130623,-0.03198829359060837,-11.04815086373075,11.147714265780404,0.9999999307615713,-11163.464409156331,-38129.79640161584,-7798.509626007995,15770493.05990157,54,51.09,1.4684175257571042,0.06666666666666668,1.2066817,0.7873803,1.0000339,0.14465062,0.00013923361,8.333333333333334e-05
24.65591,62.0,100000,0.002717536794252959,0.7599951999039981,-0.011987033732925792,-6.884760322962069,6.120472041105405,0.9999999376169345,-11725.579882028112,-31745.55968193433,-7756.5443936368665,18970190.501554083,55,52.03,0.4471292570233345,0.06419753086419754,1.4255446,0.6144845,1.0000364,0.14975958,0.00023445272,8.024691358024691e-05
25.11385,63.5,100000,0.0026137120160629516,0.7612652253045061,-0.020644682069967196,-11.067308070509965,12.459506284277538,0.9999999395285127,-12010.360293816322,-36854.65687220098,-7810.305024343519,27188064.880720418,56,53.0,0.9253078135661781,0.061728395061728406,1.1596832,0.7939443,0.9999557,0.14388277,0.00013457048,7.71604938271605e-05
23.01135,64.0,100000,0.002678506804700607,0.7605752115042301,-0.009708070666729704,-15.696324448937972,12.383606826180513,0.9999999464738951,-11496.695219332596,-34627.49130652417,-7920.385392959251,17298507.706273764,57,53.93,0.36869153555016965,0.05925925925925926,1.1308178,0.82661927,0.9999505,0.14986475,0.00015368855,7.407407407407407e-05
22.17824,63.5,100000,0.0023367173943845037,0.7636752735054702,-0.021480534252261655,-14.129242018629064,19.51881706213551,0.9999999295963314,-11304.94316541956,-35671.57221497806,-7830.9652106585545,14784076.398938768,58,54.9,0.9760391935706139,0.05679012345679013,1.1060562,0.87848985,0.99999374,0.14987332,5.659479e-05,7.098765432098767e-05
25.98451,62.5,100000,0.002355798617806376,0.7422448448968979,-0.03034674451602695,-13.500862924956413,10.086789088695712,0.9999999368663159,-12207.980042803663,-38933.95511565524,-7725.2028751199505,33459979.750182334,59,55.87,1.4047669504070655,0.05432098765432099,1.1125089,0.8508751,0.9999892,0.15639637,7.120208e-05,6.790123456790123e-05
24.6096,65.0,100000,0.0026394944983560054,0.7179543590871817,-0.0006699982593964222,-9.617644242699733,9.063790141836732,0.9999999219474667,-11759.259450486317,-37568.185041987526,-7714.9183018226195,18454279.267750528,60,56.82,-0.015898233745247126,0.051851851851851864,1.1847724,0.84229124,1.0000919,0.15854545,0.000104051374,6.481481481481483e-05
25.56184,63.5,100000,0.0024549040339400087,0.7341646832936659,-0.03302091700649876,-8.669756844440254,9.943526313662897,0.9999999262113867,-12215.121116016297,-40809.28942863039,-7813.395774532466,34055985.53540101,61,57.77,1.545382536482066,0.04938271604938271,1.0829897,0.867382,0.9999545,0.15596278,2.2593029e-05,6.17283950617284e-05
26.69645,66.0,100000,0.0032819152442162955,0.7078341566831337,-0.002478416637221953,-7.763420882404485,7.948193768417228,0.9999999432270642,-12569.824094641137,-41473.4497586533,-7924.612255252036,33184285.668678824,62,58.69,0.06765327719040215,0.04691358024691359,1.0908089,0.900484,1.0000169,0.158369,6.016511e-05,5.8641975308641984e-05
21.65254,64.0,100000,0.0024195157874849597,0.751115022300446,-0.011783486400816431,-14.310009211997112,10.020133883612221,0.9999999332054853,-11188.912804894486,-37146.72472399632,-7889.669453667984,12309790.50537738,63,59.64,0.5205399163533002,0.044444444444444446,1.0668437,0.90324426,1.0000179,0.15997693,2.2488815e-05,5.555555555555555e-05
25.90765,66.5,100000,0.0025924632700623992,0.7172543450869018,-0.017842365218424232,-21.15453230178956,26.917224515819775,0.9999999372278129,-12245.602785503304,-38518.33650932164,-7851.881029996979,25361157.086390663,64,60.6,0.8221385586075485,0.04197530864197532,1.1176609,0.8427191,1.0000012,0.16003792,5.8405352e-05,5.2469135802469146e-05
29.90561,67.0,100000,0.0027045675518837997,0.7164843296865937,-0.11699002585283737,-18.235406668347483,20.501930993986125,0.9999999397190527,-13133.575481366266,-57736.16397657173,-7869.67276751914,68904866.77846873,65,61.57,5.567241348326206,0.03950617283950617,1.1780554,0.9021948,0.9999776,0.16035023,6.30065e-05,4.938271604938271e-05
24.30504,66.0,100000,0.003090925411230678,0.7337146742934859,-0.013887209646594206,-9.550988105426853,7.790691556005127,0.9999999377027078,-12086.307473298571,-42054.13139100301,-7829.100178200087,29511245.930605307,66,62.51,0.6193361072801054,0.03703703703703705,1.1088328,0.89605594,1.00004,0.15450287,4.1371495e-05,4.629629629629631e-05
24.84889,66.0,100000,0.0029073296775756585,0.7171543430868618,-0.017393791980514262,-20.31709506422605,11.105493961776498,0.999999946295694,-12018.765626403023,-41328.73516586038,-7753.367319551813,27010551.4028509,67,63.46,0.7799934926442802,0.0345679012345679,1.2160494,0.7917478,1.0000545,0.15762511,5.9991216e-05,4.3209876543209875e-05
23.96686,64.5,100000,0.0024038535151199056,0.7345046900938019,-0.010401128901333764,-9.044198966051114,11.071177672504984,0.9999999283613996,-11744.118841707295,-43383.62968729222,-7669.5852972819175,25353498.62240046,68,64.39,0.4423896907828748,0.032098765432098775,1.0486478,0.9157281,1.0000291,0.1608294,3.1757867e-05,4.012345679012347e-05
27.00383,66.5,100000,0.0037512963915212042,0.6986339726794536,-0.014599924043968572,-10.70797649233437,7.771083108799255,0.9999999336957357,-12656.664420421805,-42391.18297894401,-7864.299211078134,35026610.46280224,69,65.36,0.6992996037006378,0.02962962962962963,1.1838493,0.85999835,0.999962,0.15934859,2.9763029e-05,3.7037037037037037e-05
25.24256,68.0,100000,0.003116621346230414,0.7040740814816296,-0.003992952285580468,-31.82367380077311,12.711901397060341,0.9999999380370792,-12101.658851601478,-39283.51301514882,-7775.768237482988,21389980.043079242,70,66.32,0.19359215069562197,0.027160493827160504,1.0495148,0.93497455,0.99999213,0.1618577,2.1105821e-05,3.395061728395063e-05
22.76133,64.0,100000,0.0027303580727038377,0.7422148442968859,-0.00323884616064898,-29.27291055329802,17.319606679440213,0.9999999361139232,-11547.05137826773,-35075.06277139588,-7739.7056926305195,18597903.257381365,71,67.27,0.1380360135808587,0.024691358024691357,1.0734185,0.9154718,1.0000553,0.16465385,1.526518e-05,3.08641975308642e-05
24.73912,65.5,100000,0.002469451363588896,0.7116042320846417,-0.006395292462185397,-14.636101948852906,14.952820114131779,0.9999999360209822,-11986.040065054935,-31408.92085181684,-7795.467571022235,20998393.850238036,72,68.22,0.27824688755208626,0.022222222222222233,1.0561895,0.91172355,0.99995196,0.16795662,3.005844e-05,2.777777777777779e-05
23.63753,65.0,100000,0.0026042249453345854,0.7286645732914658,-0.00947200518378783,-17.649672454987115,14.512644545846376,0.9999999353862946,-11745.623817362863,-30577.664152028872,-7801.719726016097,20120454.68258665,73,69.19,0.41294202231802046,0.019753086419753086,1.0565981,0.9176304,0.9999769,0.16478492,1.69778e-05,2.4691358024691357e-05
22.69846,65.0,100000,0.002399553777310059,0.7350247004940099,-0.01621137871954995,-17.537596297121787,19.360756227385178,0.99999992700753,-11522.393582241319,-39195.94434011479,-7786.878299936085,22003540.59648395,74,70.16,0.7511882891412824,0.017283950617283963,1.0330571,0.9563877,0.9999955,0.16595973,1.280809e-05,2.160493827160495e-05
22.89134,66.5,100000,0.0027240280210658156,0.7296645932918658,-0.017131030209376303,-15.380204575009799,30.637298147025042,0.9999999236622363,-11527.218147826034,-37430.966608759576,-7750.535212386689,18480417.4565355,75,71.1,0.7857685452327132,0.014814814814814815,1.0367792,0.9572183,1.000015,0.1639314,5.6221106e-06,1.8518518518518518e-05
25.0877,67.0,100000,0.0027861686905818394,0.7086441728834577,-0.003152461417767831,-9.781257495602635,11.625967589078863,0.9999999275036299,-12006.026776549863,-41484.24220751765,-7852.277608885169,26053661.336882837,76,72.06,0.1523727795574814,0.01234567901234569,1.0340651,0.9616186,1.000016,0.16541117,3.2235985e-06,1.5432098765432113e-05
22.24046,65.5,100000,0.002333227995838673,0.7287045740914818,-0.011891040864875255,-14.101914180167826,11.524027480847767,0.9999999321144019,-11389.515927009394,-34128.63938923676,-7785.322698443354,15800737.225669809,77,73.01,0.5327372467145324,0.01,1.0668297,0.9279974,1.0000268,0.16760346,3.7568466e-06,1.25e-05
27.86262,67.5,100000,0.003121108881237787,0.6804736094721895,0.00983611398496989,-22.8033274012074,10.534671712143323,0.9999999440962665,-12731.706488029866,-40042.12867394936,-7730.097155854365,30281274.99482347,78,73.95,-0.4950305433012545,0.01,1.0164961,0.9642069,1.0000105,0.16682273,2.9229623e-06,1.25e-05
27.81431,68.0,100000,0.003555801330490157,0.6889737794755895,-0.032694819568900635,-9.885281113140621,11.87108546748532,0.9999999382589269,-12768.266726416594,-38293.30942524412,-7663.214705218775,35307427.491831146,79,74.86,1.530563468579203,0.01,1.0497725,0.9526064,1.0000094,0.16144459,3.6537376e-06,1.25e-05
22.26854,65.0,100000,0.0028587045489929003,0.7364247284945699,-0.004124562194063382,-13.759134922758154,12.207961606527828,0.9999999280051457,-11474.307644420489,-36470.49667250538,-7665.958625167572,16656790.691803534,80,75.78,0.1920072587672621,0.01,1.0196406,0.9748781,1.0000124,0.16829234,2.5534102e-06,1.25e-05
21.99405,62.5,100000,0.0021269600178194996,0.750645012900258,-0.016601211181674125,-14.425556815542407,12.156952504837736,0.9999999370141461,-11388.11783854752,-38358.79109656881,-7875.144795489144,16617412.801955491,81,76.73,0.7826771638356149,0.01,1.0260473,0.98203236,0.99999917,0.17090239,3.0807178e-06,1.25e-05
