_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
34.62003,58.5,100000,0.01373841223107293,0.49396987939758796,-1.0287910782012417,-5.635733849312413,0.932939666974992,0.9999999289542086,-2609.7838244540353,-14984.887411727004,0.0,7995865.004693508,19,9.2,49.150787115097046,0.15308641975308646,1.6227211,0.8007877,0.9994811,0.28549746,0.0017161674,0.00019135802469135804
20.70314,66.0,100000,0.011530425837067324,0.5508510170203404,-0.9799591192971868,-8.230948948480354,1.8720210835090556,0.9999998936421426,-1357.0550034095518,-7705.584702948272,0.0,2080713.5131368777,20,9.79,46.73781681060791,0.1506172839506173,1.1326528,0.75178725,0.99990124,0.27471787,0.0011591881,0.00018827160493827162
30.98612,65.5,100000,0.015277024213035475,0.49894997899958,-1.0651690231272193,-5.693981078090068,1.5182628752402,0.999999916243843,-2305.3343614010237,-11285.955057216635,0.0,5056205.0025992375,21,10.27,50.9502694606781,0.14814814814814814,1.1957884,0.8157152,1.0000638,0.27283087,0.0013177118,0.00018518518518518518
26.40578,66.5,100000,0.012773744218394466,0.5128402568051361,-1.086567329614695,-9.102946040350792,2.2630690199743766,0.9999999031918981,-1877.0779000812831,-9704.862719945111,0.0,3779686.118213354,22,10.74,51.994452476501465,0.145679012345679,1.1040117,0.7872179,0.99993145,0.27429596,0.00074454263,0.00018209876543209878
26.71701,68.5,100000,0.013841162712467782,0.4857897157943159,-1.1083247509542087,-6.054670175910115,1.9244884012692993,0.9999998998779224,-1920.5885099367617,-9711.823153653806,0.0,3419115.0561183686,23,11.21,53.015984535217285,0.1432098765432099,1.1534119,0.77012855,0.99990565,0.26112852,0.0005622682,0.00017901234567901236
33.2326,64.5,100000,0.012480802323454093,0.497789955799116,-0.9270144167829412,-5.427157969141664,1.5431740025623346,0.9999999353840952,-2457.940927913703,-14451.09879890205,0.0,9969985.75662793,24,11.67,44.38300436735153,0.14074074074074075,1.2063122,0.8280774,0.999606,0.2680464,0.0014481009,0.00017592592592592595
29.50568,66.5,100000,0.012273265910407996,0.4766295325906518,-1.0139652916542599,-6.3815649701597215,1.2642906813101833,0.9999999188329466,-2169.5136552688673,-13958.505885298375,0.0,5784998.167723754,25,12.14,48.54716557264328,0.1382716049382716,1.1914903,0.8045311,1.0001115,0.2671778,0.0011712925,0.0001728395061728395
29.23718,68.0,100000,0.013728559924475367,0.49381987639752795,-0.9571554438067638,-6.277105462683254,0.5357188460236593,0.9999999216441289,-2137.2798463222944,-13037.732303035884,0.0,6271769.388429684,26,12.61,45.805675983428955,0.1358024691358025,1.3995359,0.8231924,0.99952877,0.26138794,0.0010468336,0.0001697530864197531
21.81855,71.0,100000,0.01152197375502653,0.512240244804896,-1.0959587939117028,-6.719591225386912,1.5816478642007685,0.9999998870048851,-1478.7864327830548,-9698.553458525765,0.0,2629394.7663499317,27,13.08,52.36302387714386,0.13333333333333336,1.2126474,0.7259498,0.99951506,0.26131094,0.0016375917,0.0001666666666666667
30.33158,68.0,100000,0.014097531636773302,0.4908098161963239,-1.0106286924931498,-6.264047495362622,1.5472468278704805,0.9999999193603899,-2245.1959064637904,-11442.104445101642,0.0,5614261.079085192,28,13.55,48.334187030792236,0.1308641975308642,1.3594474,0.8078236,0.99981314,0.24826442,0.00059453375,0.00016358024691358024
25.40543,72.5,100000,0.013846512602208136,0.5100602012040241,-1.0786043649780457,-6.493939844680667,1.337450041992779,0.9999998992738236,-1795.8208400086962,-9695.165934437971,0.0,3543635.0235214108,29,14.02,51.573360323905945,0.12839506172839507,1.0455467,0.7868689,1.0000346,0.23708552,0.00043149397,0.00016049382716049382
30.07632,70.0,100000,0.014198468323746247,0.49817996359927197,-1.1303537064276534,-6.351874502594896,1.3842872711886787,0.9999999090076324,-2229.492743790595,-10467.370620847456,0.0,5197976.497100849,30,14.49,54.23021054267883,0.12592592592592594,1.4878271,0.8088379,0.9998643,0.234152,0.0010000553,0.0001574074074074074
23.71402,73.0,100000,0.012932558867360413,0.5471809436188724,-1.019526205115795,-7.166501882060404,1.8812940361340338,0.9999998998239505,-1647.5251227643746,-12327.354420302703,0.0,3279380.6876816833,31,14.95,48.89121401309967,0.12345679012345681,1.113128,0.83547413,0.9999877,0.22963871,0.0003801594,0.000154320987654321
26.68618,73.0,100000,0.013754503373495125,0.5332906658133163,-1.1261983192640221,-6.412518765499912,1.3840166215510958,0.9999998992258016,-1911.4680028883377,-9483.905028622255,0.0,3798728.392681482,32,15.42,53.96953856945038,0.12098765432098767,1.1080467,0.8172343,0.9999394,0.22017448,0.00041454076,0.00015123456790123457
24.9375,73.5,100000,0.013151214879983162,0.5396107922158443,-1.085272255945575,-7.892301058176395,0.8005871790001365,0.9999998954152264,-1787.589979381776,-11191.486447472538,0.0,3198619.915739835,33,15.88,51.97808289527893,0.11851851851851852,1.3518549,0.8000633,0.9994757,0.21811639,0.00054829626,0.00014814814814814815
23.20922,73.5,100000,0.012407546113118433,0.5543210864217284,-1.0948260271632708,-5.881056877971862,1.1232754557534546,0.9999998886544463,-1606.8970998627601,-8784.522582642432,0.0,2573651.8121805727,34,16.35,52.4077091217041,0.11604938271604939,1.4646633,0.8020301,0.99960226,0.21859498,0.00090646575,0.00014506172839506173
30.6605,69.0,100000,0.01284502130671604,0.5523310466209325,-1.0061932363548467,-6.347703510444296,0.9526698733816993,0.9999999225980524,-2268.3820291342854,-14399.347223810722,0.0,7518481.79540556,35,16.83,48.233534812927246,0.11358024691358026,1.619061,0.8323046,0.9997813,0.21570502,0.00029993383,0.00014197530864197534
23.30536,73.0,100000,0.012257478993550916,0.5723414468289366,-1.073845854379686,-6.063516477917556,1.278302399323856,0.9999998945207285,-1603.6840741404123,-9730.695111834333,0.0,3192885.9430884277,36,17.3,51.40793514251709,0.11111111111111112,1.2611532,0.82871044,0.99984384,0.22133407,0.0014564497,0.0001388888888888889
22.03472,72.5,100000,0.011133867044257154,0.5595711914238285,-1.2444505012398566,-6.796255204105352,0.9886386590599046,0.9999998695131086,-1516.6768806744897,-8105.283694820336,0.0,2247365.2793585444,37,17.76,59.70111882686615,0.10864197530864197,1.1798859,0.8774217,0.99986356,0.22420157,0.00047806586,0.00013580246913580247
24.53348,72.5,100000,0.012556807873990205,0.5445008900178003,-1.098095553601718,-7.971466508351129,0.7068074600277593,0.9999998938531224,-1739.6507543471018,-10814.165709851597,0.0,3117724.917692104,38,18.24,52.683459401130676,0.10617283950617284,1.1044625,0.865542,0.9997891,0.21590252,0.00046453832,0.00013271604938271605
21.2256,74.0,100000,0.011652279049593218,0.5900718014360288,-1.1280008611321135,-7.2945368030113436,1.0364062062034716,0.9999998801882861,-1438.9588850067557,-7614.5903839375505,0.0,2216572.29024511,39,18.7,54.038278222084045,0.10370370370370373,1.0870547,0.80763775,0.99983877,0.20687331,0.00032610566,0.00012962962962962966
23.73822,73.0,100000,0.013220624704485472,0.5787515750315007,-1.139511664601661,-7.207884996765231,1.6514557151494103,0.9999998882684594,-1654.504321510812,-8167.507488885684,0.0,2907485.515053756,40,19.17,54.65538692474365,0.10123456790123458,1.0579095,0.8493509,0.99983263,0.20121026,0.00018206038,0.0001265432098765432
28.0916,72.0,100000,0.013518672319536552,0.5731714634292686,-1.0090555332989855,-6.452221537323787,1.3623212166130227,0.999999914732858,-2036.6320055788349,-13438.516391638284,0.0,5591565.009070342,41,19.64,48.346419513225555,0.09876543209876543,1.2106582,0.81723624,1.00003,0.19864649,0.0003833779,0.0001234567901234568
25.16574,72.0,100000,0.01321792180010049,0.5863417268345367,-1.0614220602729076,-7.91847591246545,1.1725138754469062,0.9999999016463786,-1771.188356537925,-12333.485272708855,0.0,3845918.220888314,42,20.12,50.90926659107208,0.09629629629629631,1.1529361,0.86843854,1.0000203,0.20217574,0.0005031549,0.00012037037037037037
24.20358,73.0,100000,0.012577523624136253,0.5722714454289086,-1.108197066555243,-7.887051683452285,1.3530349969139253,0.999999892974476,-1694.598828536774,-9953.911927451627,0.0,2958731.0725481217,43,20.59,53.17476415634155,0.09382716049382717,1.2351391,0.88305295,0.9998803,0.20356895,0.00015075735,0.00011728395061728394
24.81759,72.5,100000,0.012241422813025482,0.5745114902298046,-1.1229651311672695,-7.3484807950452735,1.7754004289675065,0.9999998950747294,-1757.529696798908,-10448.257845301954,0.0,3472830.3694276554,44,21.06,53.78190886974335,0.09135802469135804,1.1586123,0.8128128,0.9999998,0.20461388,0.0004834606,0.00011419753086419754
26.47562,73.0,100000,0.013379206688586501,0.5499809996199924,-1.0837703804574432,-7.99073672793821,2.678171272811686,0.9999999020649774,-1903.231739385744,-12678.285642085164,0.0,4090800.6830680864,45,21.54,51.979087114334106,0.08888888888888889,1.1601734,0.8475013,0.9998743,0.20262545,0.00011929179,0.0001111111111111111
25.86862,73.5,100000,0.013559692206096692,0.5508810176203524,-1.134543931910786,-6.3208680497870295,0.9873804155248279,0.9999998962310185,-1849.6673174569808,-9540.716397361566,0.0,3469351.5027018865,46,22.01,54.43649470806122,0.08641975308641976,1.0889307,0.81694484,1.0000901,0.197091,0.00018423305,0.0001080246913580247
25.5378,72.5,100000,0.012453276860717892,0.5616712334246685,-0.9867992660493036,-7.167604152017495,2.000481620367389,0.9999999084293638,-1806.246899551307,-12913.05107962457,0.0,4643659.745067205,47,22.48,47.327258229255676,0.08395061728395062,1.0626589,0.90563154,0.99999017,0.20197289,0.00013129105,0.00010493827160493826
24.86782,72.5,100000,0.012950945223039878,0.5722414448288966,-1.1403243759227588,-6.236595673693153,1.3234665290163767,0.9999998936455664,-1754.7076187100097,-10302.935527693226,0.0,3272473.103972846,48,22.95,54.6895877122879,0.08148148148148149,1.1486998,0.8846199,0.9997938,0.19277017,0.00016595761,0.00010185185185185186
27.12167,72.0,100000,0.013749865853954884,0.5616312326246525,-1.0893117093519218,-7.531469102698112,0.92284766567707,0.9999999058777602,-1950.4017053430389,-12913.468126104108,0.0,4898094.962112296,49,23.42,52.28461992740631,0.07901234567901234,1.1159354,0.8588867,0.9999309,0.19266158,0.0001336414,9.876543209876543e-05
28.8258,72.0,100000,0.014263347935569076,0.5375907518150363,-1.141056876268421,-7.211451208756691,1.4068684935896165,0.9999999029761029,-2128.0905128035997,-11373.758810855823,0.0,4131588.3695174367,50,23.89,54.744845271110535,0.07654320987654323,1.07694,0.9029316,1.0000017,0.18606968,0.00014629842,9.567901234567902e-05
30.96076,71.5,100000,0.014381097358031354,0.5434708694173883,-1.0418425168101133,-7.306412119888954,1.7193572938356325,0.9999999192196545,-2295.8543997897523,-14981.17348223524,0.0,5932618.134799721,51,24.36,49.96089464426041,0.07407407407407407,1.3852974,0.8839714,0.99993634,0.19027281,0.00044050944,9.259259259259259e-05
24.79163,73.5,100000,0.01282931538402105,0.5658413168263365,-1.039807719467002,-6.395522051565709,1.6088079456456594,0.9999999000539065,-1765.326921401068,-9714.615369198207,0.0,3134463.650139048,52,24.82,49.84008353948593,0.07160493827160495,1.2994517,0.90943664,1.0000411,0.18944055,0.00023982664,8.950617283950618e-05
24.16837,74.0,100000,0.012285637902715255,0.5850117002340047,-1.0062614991347456,-7.2149018899745245,1.666918276088494,0.9999999044289944,-1685.5609352043314,-12556.999609739074,0.0,3655995.0884149433,53,25.29,48.25672125816345,0.0691358024691358,1.051503,0.85981447,1.0000265,0.18313672,9.6442054e-05,8.641975308641975e-05
25.50598,73.0,100000,0.012355899445414686,0.5829016580331606,-1.0539817585872573,-7.849496580161209,1.7187429306439477,0.9999999047773027,-1794.2094597219848,-10842.287524647254,0.0,4152583.2217112733,54,25.75,50.59222710132599,0.06666666666666668,1.1545365,0.8859246,1.0000249,0.18416955,9.845019e-05,8.333333333333334e-05
23.43918,72.5,100000,0.011355955041104539,0.5969019380387608,-1.059862231435275,-8.027084721220277,1.3804260838117788,0.9999998955611176,-1634.732275890059,-9116.781354486831,0.0,3000963.0448334017,55,26.21,50.82339286804199,0.06419753086419754,1.1025026,0.9062473,0.9999354,0.18572319,0.00023356613,8.024691358024691e-05
24.18183,74.5,100000,0.01246943636226177,0.5931818636372728,-1.0826204696459338,-6.660071632012598,1.5413794437446733,0.9999998971994514,-1695.4689672764734,-10149.457322937124,0.0,3510917.8215226056,56,26.68,51.93415403366089,0.061728395061728406,1.0639385,0.91067535,0.99996597,0.17800193,5.2696458e-05,7.71604938271605e-05
22.83344,74.0,100000,0.012340641625524467,0.5879417588351767,-1.0747284119247866,-7.1330346406117355,1.855674637344824,0.9999998891299752,-1574.984336567335,-7837.407963487762,0.0,2363268.3968357695,57,27.14,51.526520013809204,0.05925925925925926,1.0680826,0.907971,0.99985653,0.17709333,0.00013373459,7.407407407407407e-05
23.03596,74.5,100000,0.012605172664468896,0.5983819676393528,-1.057899922897391,-5.80094950410897,1.539054669441032,0.9999998939217142,-1591.0989887304236,-8301.929227367407,0.0,2594898.7852952396,58,27.61,50.746777176856995,0.05679012345679013,1.0841879,0.9178835,0.9999959,0.17732097,6.869579e-05,7.098765432098767e-05
28.42389,72.0,100000,0.013470037960244879,0.5798915978319567,-0.9372494614496977,-7.021079409730714,1.5785037457537885,0.9999999222692411,-2053.736612857649,-14782.013228089485,0.0,5932831.726075008,59,28.07,44.97899854183197,0.05432098765432099,1.0791284,0.94450337,0.9999773,0.17894407,9.625362e-05,6.790123456790123e-05
25.73585,74.0,100000,0.013302151041811755,0.5824016480329607,-1.0148374095318342,-7.3067043068170285,1.6414356905449814,0.9999999059965878,-1830.9804252685603,-13487.336516904852,0.0,3870588.7541973433,60,28.54,48.64503037929535,0.051851851851851864,1.2631826,0.9106302,1.0000478,0.17848295,0.000106062136,6.481481481481483e-05
22.63519,74.5,100000,0.012546131447871495,0.6107022140442809,-1.040749478211722,-6.974186381232306,1.777004095587588,0.999999895641656,-1545.2705974947564,-9310.227339988814,0.0,2961659.9301877217,61,29.0,49.907553255558014,0.04938271604938271,1.1860482,0.91668606,0.9999871,0.17779239,0.0001433942,6.17283950617284e-05
24.07818,74.5,100000,0.012715671488014923,0.5859617192343847,-1.0915332426938882,-8.20401399178872,2.057936794160483,0.9999998947373626,-1686.631174107216,-8049.022566228151,0.0,2979399.4887212003,62,29.46,52.36270558834076,0.04691358024691359,1.102737,0.9469074,0.99995595,0.17903739,5.6319208e-05,5.8641975308641984e-05
21.34791,74.0,100000,0.010802829673123314,0.6125322506450129,-1.0144944399971059,-8.043555494817463,1.958129573668543,0.9999998939319119,-1443.2839172685726,-10285.748413519075,0.0,2441655.6882970002,63,29.93,48.63700419664383,0.044444444444444446,1.2985325,0.9452982,0.99996704,0.18215117,9.4559364e-05,5.555555555555555e-05
25.51964,74.5,100000,0.01315428797664429,0.5724614492289846,-1.0347397014392643,-6.223602051739823,1.5189417578773594,0.9999999046926635,-1816.938919669426,-9928.97093451955,0.0,3551747.579376686,64,30.39,49.65584033727646,0.04197530864197532,1.0477644,0.9503312,1.0000114,0.18246613,2.9040786e-05,5.2469135802469146e-05
25.44771,73.5,100000,0.012696720743441766,0.5586911738234764,-1.0786611127530903,-6.103738168445314,1.7157067771489318,0.9999998989690552,-1819.9008906025242,-8950.831878936175,0.0,3071552.448419678,65,30.85,51.75841784477234,0.03950617283950617,1.1402464,0.9272291,0.99988717,0.18193574,5.901267e-05,4.938271604938271e-05
23.72339,74.5,100000,0.012091064384347315,0.6081421628432568,-1.0079886517475278,-7.362308083524587,1.2662176089835686,0.9999999041627906,-1644.0552723644907,-12219.111762370358,0.0,3906824.533686368,66,31.32,48.36643797159195,0.03703703703703705,1.1169107,0.95033914,0.99998796,0.17860891,3.5255e-05,4.629629629629631e-05
25.7696,75.0,100000,0.01272936832286718,0.5897717954359087,-1.0453967514356894,-6.58903171185817,1.442719477482509,0.9999999049861595,-1830.630881174603,-12925.293264774571,0.0,4285513.105030464,67,31.79,50.140010952949524,0.0345679012345679,1.0277313,0.9428933,0.9999983,0.1735164,1.4652404e-05,4.3209876543209875e-05
21.01902,75.5,100000,0.011270114961840135,0.6120522410448209,-1.0901122582128835,-7.518519671187639,2.1586659248139406,0.9999998842459594,-1395.3211835805962,-8303.870422505603,0.0,2251561.9817086747,68,32.25,52.29684507846832,0.032098765432098775,1.1374387,0.9466058,0.99999607,0.1766812,6.741606e-05,4.012345679012347e-05
25.83978,75.0,100000,0.013857465263344866,0.5812916258325167,-1.0217392630367275,-6.339216357211461,1.5270002062977146,0.9999999084630823,-1838.360495980621,-10599.544137230847,0.0,4320066.152768332,69,32.72,49.07503169775009,0.02962962962962963,1.056047,0.9529587,0.9999876,0.1738972,2.073759e-05,3.7037037037037037e-05
29.08489,72.5,100000,0.012943860090206245,0.5693413868277366,-0.9911960309914246,-6.451840423718077,1.615947691386544,0.99999991910112,-2127.8310630244114,-12458.079046241624,0.0,5643490.065958317,70,33.19,47.55658996105194,0.027160493827160504,1.0614016,0.94886583,0.99997693,0.1821143,3.890516e-05,3.395061728395063e-05
26.36909,75.0,100000,0.013805870457338668,0.5664413288265765,-1.0482404904891958,-6.540374660100266,1.8836931497795926,0.9999999043205462,-1899.1080671606808,-10270.299777429775,0.0,3745340.5872262344,71,33.66,50.29653763771057,0.024691358024691357,1.0253977,0.9660205,0.99998593,0.17942253,1.1660722e-05,3.08641975308642e-05
24.79137,73.0,100000,0.01195577483502177,0.6019620392407848,-1.0597557197453689,-6.5515554188155845,2.570557740854663,0.999999901652159,-1740.3772661287421,-9856.582413614611,0.0,4122684.351640412,72,34.14,50.84971070289612,0.022222222222222233,1.0307548,0.95190966,0.99995655,0.18086305,1.962404e-05,2.777777777777779e-05
27.59465,73.0,100000,0.012641160512878495,0.5841216824336487,-0.9198615615857845,-6.7508838726915394,0.827569142738797,0.999999923400471,-1967.605093836132,-15086.34196250178,0.0,7076239.698372467,73,34.6,44.17035347223282,0.019753086419753086,1.0477914,0.96743363,1.000024,0.179728,2.8239758e-05,2.4691358024691357e-05
25.25483,75.5,100000,0.012831718366121566,0.5708014160283206,-1.122216385988358,-6.6149179631408,1.9815994239685315,0.9999998935265295,-1803.946196606971,-9935.509893038285,0.0,3404308.768877447,74,35.07,53.85050010681152,0.017283950617283963,1.0342003,0.9782441,1.0000316,0.17613858,1.2043934e-05,2.160493827160495e-05
30.24705,73.0,100000,0.013783932668678566,0.5555511110222204,-0.993475641367885,-6.331516941458108,1.8230116943116854,0.999999921642096,-2222.457865506792,-13842.290177200233,0.0,6427944.231665505,75,35.55,47.66898500919342,0.014814814814814815,1.0295044,0.9589948,0.99998486,0.18410203,7.843467e-06,1.8518518518518518e-05
26.31614,74.5,100000,0.013346155671207864,0.5789215784315687,-1.0431025104482503,-9.212566019003482,3.6522847880934988,0.9999999082092579,-1867.0900113050068,-13929.050143592698,0.0,4532341.010909029,76,36.02,50.06636255979538,0.01234567901234569,1.0156647,0.9799849,0.9999802,0.1790799,4.642212e-06,1.5432098765432113e-05
25.56339,74.0,100000,0.012888008317231355,0.5827916558331167,-1.01165230021815,-6.534164486059239,1.6336485532946385,0.9999999079098968,-1830.3230801426,-11860.727961712297,0.0,4166552.524630942,77,36.48,48.537205278873444,0.01,1.0095153,0.9843462,0.9999998,0.17985825,1.7305019e-06,1.25e-05
23.28077,76.0,100000,0.012271831724159033,0.5883217664353287,-0.955269351118153,-9.149412151045434,2.8278505953547843,0.9999999056952352,-1601.2605788880835,-15123.56727498843,0.0,3584934.8696861644,78,36.95,45.83947813510895,0.01,1.0250303,0.9849215,0.9999875,0.17626527,1.8033121e-06,1.25e-05
28.85935,72.5,100000,0.013428671526522539,0.5552511050221004,-0.97117081626017,-7.163480964815305,2.3513322263947907,0.9999999185329541,-2116.612677299249,-15857.739553828145,0.0,5347162.15601654,79,37.42,46.59019351005554,0.01,1.0122575,0.97706914,0.9999893,0.18368067,1.7497928e-06,1.25e-05
25.20045,75.0,100000,0.012675920658449991,0.5804716094321887,-1.0809216760616023,-9.455159756404163,2.424679712297565,0.999999900143688,-1765.6995962923713,-9460.31721601801,0.0,3886050.8421165035,80,37.89,51.884931564331055,0.01,1.0259231,0.9851715,1.0000036,0.17793109,4.6516834e-06,1.25e-05
25.97959,73.0,100000,0.013210778019556536,0.5769515390307807,-1.013448424861762,-6.653791342319503,4.081085528941773,0.9999999080378189,-1856.633524560739,-11302.563304478126,0.0,4363089.930445286,81,38.36,48.6384180188179,0.01,1.0196815,0.98437953,0.99996287,0.1807356,5.2874466e-06,1.25e-05
