_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
26.86556,57.0,100000,0.006170390769068881,0.31480629612592254,-0.04360947468449588,-8.770017514865923,14.047294486623889,0.9999999510878331,-11714.972485322953,-39098.33886706772,-7044.510733704424,30005176.368611217,12,10.13,1.546388096990995,0.1703703703703704,1.2633129,0.5813406,0.9999973,0.28912964,0.00163449,0.00021296296296296298
24.61676,54.5,100000,0.005806449247447884,0.2998159963199264,-0.054701651782695426,-10.293060137582605,9.855164324971248,0.9999999466352713,-11507.46102754954,-53992.18231160731,-7265.34579095175,28684328.48390103,13,10.72,2.251037877984345,0.16790123456790124,1.1870944,0.26105785,1.0001086,0.28662413,0.0013000036,0.00020987654320987653
20.77361,56.0,100000,0.004922024777510434,0.2921058421168423,-0.01851468781796918,-13.740350479780997,20.05948752741323,0.9999999511430063,-10669.542037690613,-38987.41273462445,-7402.8108668237455,14400273.362400902,14,11.3,0.5119637019233778,0.1654320987654321,1.5736264,0.47754022,1.0002136,0.2898995,0.0020727566,0.00020679012345679014
29.78965,57.5,100000,0.0058794269339107,0.31623632472649454,-0.08814779840217252,-11.177235148724733,18.91308793502999,0.999999934338596,-13197.124797667828,-68959.3258794488,-7369.691742358112,92157158.16307929,15,11.88,3.945244077593088,0.16296296296296298,1.1697208,0.4931104,0.9997147,0.27828312,0.0010980469,0.00020370370370370372
26.2228,57.5,100000,0.006281508696640011,0.30399607992159844,-0.04496289801885821,-9.519052697348638,15.54059609297087,0.9999999445157506,-12054.7419699607,-46555.74166266492,-7524.447779785383,28875387.159686416,16,12.38,1.8345462451688945,0.16049382716049385,1.2490238,0.59484977,1.0003514,0.26770124,0.0013468133,0.0002006172839506173
20.17288,56.0,100000,0.003916813842790943,0.28185563711274225,-0.02224666372809133,-8.079474960187351,5.826123919083495,0.9999999365994898,-10726.762935578088,-30276.14222701586,-7593.944819470654,10784156.111346794,17,12.87,0.6759830770315602,0.1580246913580247,1.542219,0.45352632,1.0001259,0.2587446,0.0023714916,0.00019753086419753085
21.63329,59.0,100000,0.0037926574567274263,0.27823556471129424,-0.04122131439144535,-8.918937704700973,19.751138394623883,0.999999931646237,-10982.43132815781,-30983.51190668599,-7711.562176855354,13610090.940866945,18,13.36,1.5404923199675977,0.15555555555555556,1.3921536,0.45956764,1.0000039,0.26552913,0.0023394073,0.00019444444444444446
23.45787,62.0,100000,0.004404720864519761,0.2942958859177184,-0.0341880504101179,-8.832541367559092,6.708374418610624,0.9999999367395004,-11324.553561610062,-35746.39524823381,-7533.338321811237,19578785.115216862,19,13.85,1.3441525911912322,0.15308641975308646,1.1948969,0.43706578,1.0002605,0.24384129,0.0012149977,0.00019135802469135804
24.05201,62.5,100000,0.004841793396837513,0.2994859897197944,-0.021512764226579002,-17.111826217125177,7.8060810648029495,0.9999999356961764,-11474.468491045376,-41765.97079708238,-7554.073266205599,21392440.11867252,20,14.34,0.76228504977189,0.1506172839506173,1.6085532,0.6592577,1.0001535,0.2391303,0.00079560606,0.00018827160493827162
26.82464,65.0,100000,0.006123346296418855,0.2984559691193824,-0.022075988559693695,-8.161372704730583,6.2698831453145125,0.9999999372807079,-12318.71765832281,-46538.05065676708,-7749.342804340011,25804130.11496792,21,14.83,0.6608599352184683,0.14814814814814814,1.6658422,0.3352424,1.000009,0.23117083,0.0012832478,0.00018518518518518518
24.38176,64.5,100000,0.005006922058828624,0.3004160083201664,0.007556175772287945,-6.444862882878184,7.551546907335167,0.9999999209577017,-11906.303937216335,-32489.398249182956,-7860.304887592331,19048601.919867583,22,15.33,-0.8238331089960411,0.145679012345679,1.8547943,0.35751113,1.0000752,0.23918039,0.0024616178,0.00018209876543209878
25.51628,67.0,100000,0.00521775257181681,0.3023260465209304,-0.0008339181082275251,-6.859980301243837,10.33847420186137,0.999999925868504,-12300.060995718162,-42138.808887803905,-7841.455412280083,26675528.81455221,23,15.82,-0.2664809215348214,0.1432098765432099,1.2253633,0.5052538,1.0000252,0.23679811,0.0012014152,0.00017901234567901236
24.80852,67.5,100000,0.005495980598427959,0.3142962859257185,0.004183976743900465,-5.944641977882743,6.266285748053232,0.9999999227610027,-12220.031753106654,-36035.988102634634,-7889.4495021322555,24309288.027023606,24,16.31,-0.5516291160602123,0.14074074074074075,2.3910666,0.24750921,0.9997488,0.23265575,0.0020570923,0.00017592592592592595
22.92885,67.5,100000,0.004528955560177639,0.31764635292705856,0.02844210319538445,-4.353511103445444,4.5344728324532815,0.9999999078354065,-11774.348017015978,-39518.730820949255,-7758.3554761456235,23337089.614305913,25,16.8,-1.5652723889797926,0.1382716049382716,1.6338074,0.4811555,0.99958986,0.23784271,0.0006658139,0.0001728395061728395
22.01681,67.5,100000,0.004555155184308741,0.31713634272685454,-0.006887469389649185,-10.178728741551264,5.042170388592777,0.9999999240954947,-11516.178087877717,-38384.1394979704,-7790.223785084877,21556572.992423195,26,17.3,-0.05358011135831475,0.1358024691358025,1.3984581,0.47580925,0.9999832,0.24052556,0.0014837334,0.0001697530864197531
22.03581,69.5,100000,0.004411610366423831,0.3321266425328507,0.0004703958705815716,-6.145636463777003,3.8313109773567233,0.9999999223124295,-11310.528575929851,-47608.43481062058,-7721.68730551581,18887850.85581062,27,17.8,-0.2543792645446956,0.13333333333333336,1.4685462,0.55711114,0.9998632,0.24474145,0.0010011112,0.0001666666666666667
26.46875,72.5,100000,0.006564776830532554,0.3441968839376788,0.0037780096816021277,-7.174711670694814,5.487524223576185,0.9999999283380547,-12333.784582177483,-38514.738160468536,-7719.0591949356385,29849707.313083217,28,18.29,-0.5963126602582633,0.1308641975308642,2.247246,0.34318033,0.99995077,0.23584224,0.002294742,0.00016358024691358024
22.20238,71.0,100000,0.004846464427515014,0.3439368787375747,-0.012563362092467905,-8.548448091763746,4.746379748331808,0.9999999318647634,-11220.813177994653,-36079.64353368432,-7619.368362362714,16279314.895131327,29,18.79,0.18469633435597643,0.12839506172839507,1.414716,0.52301943,1.0001944,0.23830044,0.0012956943,0.00016049382716049382
26.19671,73.5,100000,0.005145039955714468,0.35944718894377886,-0.032130701706916565,-10.41942023238483,6.527022374088232,0.9999999202116188,-12077.454602727868,-34186.89218144748,-7564.753283088963,25920322.369730614,30,19.29,1.3124247882515192,0.12592592592592594,1.6442591,0.5493764,1.000014,0.2267288,0.00076512224,0.0001574074074074074
20.98948,72.0,100000,0.004223635489876844,0.3408668173363467,-0.012104027058213193,-7.358127315182179,7.754261780250388,0.9999999200608982,-10951.200482554315,-32409.418413772517,-7612.347938441941,16047739.436422398,31,19.79,0.4594442709349096,0.12345679012345681,1.1883534,0.6792465,0.9999731,0.238523,0.00065175316,0.000154320987654321
20.81608,72.5,100000,0.004144671703602279,0.35806716134322686,-0.020390446094414778,-6.986938395321606,9.611998769688675,0.9999999333216868,-10820.951836902941,-35590.68598598937,-7557.005553153898,15211305.194237303,32,20.28,0.8443078717682511,0.12098765432098767,1.38874,0.57262284,0.9999738,0.22808601,0.00077161915,0.00015123456790123457
22.41205,74.0,100000,0.0043590183770161675,0.34654693093861877,-0.02157658701777596,-9.387866692390848,10.937485281038246,0.999999931410851,-11057.612652978289,-37482.2920897919,-7541.541315507813,18511243.372913815,33,20.78,0.9268010079395026,0.11851851851851852,1.2326984,0.7779041,0.9998942,0.21935408,0.0006644745,0.00014814814814814815
22.08991,74.0,100000,0.00419402235779383,0.3388567771355427,-0.030716754392062916,-8.20063015998591,9.371075347729592,0.9999999297061042,-10905.620011065399,-34322.049394902526,-7380.458672562587,15333097.630430572,34,21.27,1.2858381937257946,0.11604938271604939,1.9831239,0.4524713,0.99994564,0.21415526,0.0008703513,0.00014506172839506173
25.71357,75.0,100000,0.005082841213162902,0.34302686053721076,-0.05501285986895783,-7.497999355907441,8.27799323444378,0.9999999282585319,-11752.441181699467,-33805.387633966806,-7518.520697696145,23007435.805943783,35,21.77,2.441222687251866,0.11358024691358026,1.3302553,0.6659405,1.0002325,0.21001233,0.0005015952,0.00014197530864197534
24.11867,74.0,100000,0.005102723698725023,0.33918678373567474,-0.036499057785688,-10.241542198272576,9.695519483161734,0.9999999355066405,-11537.592644400038,-37873.8559063602,-7483.970279767645,23689516.64450536,36,22.27,1.6180934272706509,0.11111111111111112,1.245033,0.764274,1.0000918,0.21821599,0.00054922083,0.0001388888888888889
19.48706,73.0,100000,0.00332556574185892,0.35132702654053083,-0.042379003296571745,-7.006280921288387,7.744735385803277,0.9999999077303693,-10375.961350837062,-26696.99991424425,-7512.346253864223,9144412.451247055,37,22.77,1.829891043715179,0.10864197530864197,1.249719,0.7824427,0.99975,0.23225105,0.0004369737,0.00013580246913580247
25.61439,75.5,100000,0.004862943164752121,0.3626972539450789,-0.0318831171414555,-7.623692584122536,9.3930389900799,0.9999999236785269,-11541.705862745326,-29167.586924640018,-7487.914719093961,17507924.512007732,38,23.27,1.4182608239352703,0.10617283950617284,1.5080377,0.54493433,0.9999771,0.21391286,0.0005074441,0.00013271604938271605
23.75694,74.5,100000,0.004306864257613825,0.3617172343446869,-0.013567375982119136,-11.91555573678352,8.883311576573108,0.9999999229184733,-11471.83508965935,-31675.24811744051,-7748.718790972881,16405778.836444754,39,23.76,0.4393072915263474,0.10370370370370373,1.5459932,0.5605104,1.0003096,0.22284687,0.0006104797,0.00012962962962962966
21.11005,74.5,100000,0.003952264410138068,0.3534170683413668,-0.012305336809583024,-7.313724028145683,8.341928921188975,0.9999999132085403,-10911.66833564607,-33141.69419815715,-7625.888375585861,13061079.609562578,40,24.26,0.45198627607896924,0.10123456790123458,1.3066901,0.7655625,0.9997548,0.2361238,0.0007045277,0.0001265432098765432
24.15309,75.0,100000,0.0046181945638946184,0.3652273045460909,-0.019291421469198163,-8.60325365170857,9.392730724504668,0.9999999199829284,-11549.145886461321,-35312.68601774911,-7587.744953189257,20333241.876145273,41,24.76,0.867249266942963,0.09876543209876543,1.1064283,0.8262829,0.999985,0.22076552,0.0004507419,0.0001234567901234568
21.96169,74.0,100000,0.00398322008066801,0.3617472349446989,-0.016882185905787973,-9.287315077209485,8.58948096726343,0.9999999185062748,-11007.463325479068,-31310.279785791638,-7607.655642152936,12580639.89510615,42,25.26,0.7124764299951494,0.09629629629629631,1.1935945,0.7437761,0.9996745,0.22074397,0.0004821709,0.00012037037037037037
22.61868,74.5,100000,0.00393238657253666,0.34413688273765475,-0.044310246356829966,-8.384152452798393,9.67102455217259,0.9999999249992764,-11054.34681522866,-31678.79924350363,-7552.581707554056,15787918.773300264,43,25.76,2.0331742679700255,0.09382716049382717,1.1505823,0.868121,1.0000764,0.2161442,0.0003189747,0.00011728395061728394
27.32249,77.0,100000,0.005508387949243633,0.3494169883397668,-0.027413941391133595,-6.494172537448877,6.357504308993753,0.9999999240601025,-12335.846478849477,-37156.12464782913,-7622.279052839194,30700783.848064356,44,26.26,1.2214958500117064,0.09135802469135804,1.4185841,0.61949176,1.0000386,0.19840892,0.00047798647,0.00011419753086419754
22.9784,75.5,100000,0.004315884029431081,0.3469069381387628,-0.023004301152472262,-7.232009898908406,6.696178869069403,0.9999999197957424,-11412.906322582101,-37242.00837998899,-7677.024203488301,20948434.36864581,45,26.76,0.9863537619821727,0.08888888888888889,1.187103,0.8556223,0.99984884,0.20932333,0.00041155674,0.0001111111111111111
20.55173,75.5,100000,0.0036802980631860946,0.35332706654133084,-0.02068842679994423,-5.815615988343172,6.0447440142671836,0.9999999216504718,-10666.020281956638,-38587.329816932965,-7496.231058417762,11955649.270102331,46,27.26,0.876303234603256,0.08641975308641976,1.8123443,0.4959144,0.99984545,0.20942795,0.00056907075,0.0001080246913580247
21.90015,75.5,100000,0.004427788328356407,0.3389667793355867,-0.04060551770087496,-11.251430055293913,11.896015377461891,0.9999999227514447,-11078.805826660298,-45229.05562647654,-7521.339554063577,25316316.825746574,47,27.76,1.851413887925446,0.08395061728395062,1.6346588,0.49157456,0.9998325,0.2085779,0.00027130076,0.00010493827160493826
25.75693,77.0,100000,0.005657002878116234,0.3428868577371547,-0.028663781515682708,-11.155348193421196,7.792325623919077,0.9999999284699842,-11919.31022642489,-46506.31362091667,-7313.928220987476,37506299.531407915,48,28.27,1.3069009928731248,0.08148148148148149,1.3117521,0.73995364,0.9998857,0.20567267,0.0002806322,0.00010185185185185186
23.02367,76.5,100000,0.004820492450191752,0.35182703654073083,0.0025520462355645744,-9.842700875028282,17.748003836275366,0.9999999375922515,-11306.36932745861,-38497.197174884175,-7514.125314295093,20431540.53790269,49,28.77,-0.16476658824831247,0.07901234567901234,1.152926,0.8170496,1.0000546,0.20368513,0.00016403916,9.876543209876543e-05
21.18993,76.0,100000,0.0041088766598276665,0.3496769935398708,-0.034346642519008645,-9.790242786506967,13.113185306826093,0.9999999258939994,-10963.602801286528,-41037.0096792349,-7563.248517289983,21402958.27919119,50,29.26,1.5410859896801412,0.07654320987654323,1.1749134,0.8081323,0.9999694,0.21112418,0.00017256466,9.567901234567902e-05
27.03123,76.5,100000,0.00550346196369803,0.34723694473889477,-0.046713629738882725,-15.901955434539488,12.279683892909658,0.9999999316742548,-12410.8800161706,-48925.68063435238,-7447.79459389569,54270280.63128358,51,29.76,2.157927448162809,0.07407407407407407,1.1423583,0.7869218,0.9998944,0.2018999,0.00022275037,9.259259259259259e-05
26.49911,77.0,100000,0.006590968583936417,0.3506370127402548,-0.018150908226698098,-16.277113150697602,12.438889245104987,0.9999999320801861,-12338.39542127001,-50475.46079575847,-7358.405118297517,43813434.55584893,52,30.25,0.7878220726270229,0.07160493827160495,1.1771317,0.8669449,1.0001093,0.19846395,0.00018324573,8.950617283950618e-05
22.59795,76.0,100000,0.005102828111675832,0.3493169863397268,-0.007783009431221858,-8.768685039941598,8.214870293929506,0.9999999184819977,-11240.695875714895,-32858.38861015116,-7428.454790933303,16480823.629616015,53,30.74,0.2618303173221648,0.0691358024691358,1.3346777,0.71976674,0.9998481,0.20911121,0.00030857706,8.641975308641975e-05
24.60204,76.0,100000,0.0050717013064178,0.3500070001400028,-0.016594766694963865,-12.665630193254502,9.717849621908108,0.9999999373852317,-11844.166392810172,-41341.230620827686,-7605.056208954564,27587900.686474234,54,31.24,0.5578039803076535,0.06666666666666668,1.3466353,0.63695455,1.0001224,0.20864354,0.00060576265,8.333333333333334e-05
21.88828,74.0,100000,0.004932685699424523,0.3514770295405908,-0.012324610812443914,-12.012028734620571,17.49963737461819,0.9999999305785682,-11239.37240510891,-35374.85096924244,-7563.702043467981,20044047.973844085,55,31.73,0.4667780608870089,0.06419753086419754,1.5268817,0.5374978,0.99996203,0.21660624,0.00036183192,8.024691358024691e-05
25.4559,75.5,100000,0.005430523395419044,0.3616572331446629,-0.03895971801239755,-9.753549676878542,8.165564312752688,0.9999999331141526,-11935.187333407952,-40433.335234026046,-7455.395014977852,30281781.37123391,56,32.23,1.7684278297238052,0.061728395061728406,1.5219269,0.5715134,1.0000339,0.21082667,0.0002895229,7.71604938271605e-05
25.01768,76.5,100000,0.0060688011706553115,0.35748714974299484,-0.0003793255115820241,-11.898322457680326,10.605537127130148,0.9999999285811791,-12009.838642604449,-41355.49477490969,-7587.304491000748,28646240.573336598,57,32.73,-0.01174411573447287,0.05925925925925926,1.0745413,0.91952693,0.999966,0.20512345,0.00016741296,7.407407407407407e-05
22.35826,75.5,100000,0.0047974578562127255,0.3652973059461189,0.01315412690211468,-10.558077491790613,10.59595807160795,0.9999999298438388,-11362.760520042088,-36701.848097128204,-7667.317959887172,16933341.417567447,58,33.22,-0.7212574542500079,0.05679012345679013,1.1086189,0.8903617,1.0000861,0.2121861,0.0001951276,7.098765432098767e-05
24.97705,76.0,100000,0.005207742139055269,0.36608732174643493,3.0718928933925075e-05,-8.655797715800594,11.0347347391649,0.9999999342039283,-11992.114719185514,-34776.088756519355,-7655.146792684893,21218397.147044115,59,33.72,-0.0066830869764089584,0.05432098765432099,1.0485029,0.9182704,0.9999739,0.20542036,3.167916e-05,6.790123456790123e-05
24.46812,76.0,100000,0.0051520599480577925,0.36659733194663896,-0.014549635584337495,-9.953078409842421,15.646930145467058,0.9999999363961365,-12005.03120664769,-35698.55764845242,-7770.928859938012,28029269.550373238,60,34.22,0.6581413215026259,0.051851851851851864,1.0972399,0.9116938,1.0000285,0.21036491,4.4157376e-05,6.481481481481483e-05
25.33961,76.5,100000,0.005603080382770863,0.376547530950619,0.008234755735358328,-8.943932857391445,8.828762989370858,0.9999999286688663,-12054.353770447473,-34350.213742486594,-7607.291175244498,23130137.517113477,61,34.71,-0.49802848557010293,0.04938271604938271,1.0761492,0.7789161,0.99996835,0.2052336,9.527545e-05,6.17283950617284e-05
26.14016,77.5,100000,0.005324668616124281,0.3664073281465629,-0.02496946607852896,-10.092786966281205,14.423606251604474,0.9999999329802877,-12339.917760869155,-39104.56927071524,-7767.429377325297,30107123.177810047,62,35.21,1.1366397766396403,0.04691358024691359,1.2689959,0.81334126,1.0000398,0.20201369,9.582718e-05,5.8641975308641984e-05
23.51399,76.0,100000,0.005609683073830526,0.3663173263465269,0.01666567879273297,-9.300853687835037,11.586028748736569,0.9999999347073808,-11940.17315027335,-40290.92380456031,-7843.10200678781,27131933.738653634,63,35.7,-0.8564342295285314,0.044444444444444446,1.0902565,0.8593189,0.99991834,0.20902996,0.00011011722,5.555555555555555e-05
22.0659,75.5,100000,0.004543665791572904,0.36885737714754296,0.014818399076263457,-7.453154410540362,10.594212599099999,0.9999999357651911,-11496.290839657027,-33659.04702417197,-7912.269383448159,18624897.684846606,64,36.2,-0.7601192160509527,0.04197530864197532,1.224319,0.88919663,1.0000473,0.21372205,0.000113408736,5.2469135802469146e-05
24.38822,77.0,100000,0.006071334262276532,0.370507410148203,0.01603827895472288,-9.579329367981897,11.476782865533162,0.9999999363682938,-12043.302651307373,-34064.990490507655,-7822.413507311476,23307289.936336286,65,36.7,-0.8241013316437602,0.03950617283950617,1.0952864,0.9261531,0.99992585,0.20254679,7.775095e-05,4.938271604938271e-05
22.13387,76.0,100000,0.0047193272751490855,0.3635772715454309,0.0043273027462066155,-10.230831869313628,10.142899152602778,0.9999999313535849,-11575.944433772027,-37438.16346702,-7877.584663240684,20991341.609919745,66,37.2,-0.26327794464305043,0.03703703703703705,1.3023901,0.7687963,1.0000038,0.21207866,8.503617e-05,4.629629629629631e-05
28.98024,78.0,100000,0.005932860942956627,0.36461729234584694,-0.023924661594737672,-8.055686553126378,6.415627094679495,0.9999999335777165,-13115.505280975342,-45388.83536656751,-7789.264029578029,46119451.0016842,67,37.7,1.079045515973121,0.0345679012345679,1.1198217,0.8924872,0.99999875,0.19514291,6.6284774e-05,4.3209876543209875e-05
24.88838,77.0,100000,0.005946619427511296,0.3660773215464309,0.03469323259750538,-5.855515810163275,7.392285359839405,0.9999999331528856,-12288.549452182273,-42800.91219676912,-7857.719694910388,30735952.115237836,68,38.2,-1.6891926089301705,0.032098765432098775,1.0770953,0.9320247,0.9999807,0.19922633,6.869286e-05,4.012345679012347e-05
20.67666,74.5,100000,0.004219140936407908,0.3538370767415348,-0.003663143603179424,-13.374378135487547,14.36571392073037,0.9999999309060464,-11153.905243666792,-41745.33423225034,-7713.0146798113,19534705.63469444,69,38.7,0.12114180321805179,0.02962962962962963,1.0320672,0.9316637,0.9999914,0.21435376,3.0224663e-05,3.7037037037037037e-05
24.03236,76.5,100000,0.005623200591405104,0.3613372267445349,0.02209710446154234,-7.2933639472679594,8.349442737103004,0.9999999300732352,-11870.375639544916,-40024.94707784089,-7718.707403124851,21004426.894159913,70,39.19,-1.1275760575663298,0.027160493827160504,1.1112239,0.92543155,0.9999581,0.2008321,3.9301725e-05,3.395061728395063e-05
25.8249,77.5,100000,0.005399865369373766,0.3633772675453509,-0.012932243838019365,-13.292063071386034,11.479098737739514,0.9999999297096239,-12280.690594696782,-42750.11416348121,-7832.426663412915,30365452.40413496,71,39.69,0.5628069224767387,0.024691358024691357,1.1291628,0.8622613,0.99990344,0.19571936,4.058655e-05,3.08641975308642e-05
22.81427,77.0,100000,0.004654821757270099,0.370217404348087,-0.005856497095521537,-13.14817460194986,13.233519040261815,0.9999999334530253,-11622.59000192249,-44701.672353957576,-7646.408961206706,25773717.60817422,72,40.2,0.23695086664520204,0.022222222222222233,1.0625483,0.92961895,1.0000372,0.20444947,2.6403153e-05,2.777777777777779e-05
21.07276,77.0,100000,0.004454068717674709,0.3623772475449509,0.014313330294419717,-7.657737174000946,15.615524975581867,0.99999993050843,-11196.609486065767,-36190.43829610252,-7881.263750561596,14342113.880105631,73,40.69,-0.6888813613913953,0.019753086419753086,1.1449254,0.8556007,0.9999583,0.20436421,2.742795e-05,2.4691358024691357e-05
28.18586,78.0,100000,0.0059339241694297854,0.36641732834656693,-0.017376415811482252,-7.385434895334183,11.718976379721722,0.9999999299041464,-12787.39554232862,-36117.30080709947,-7814.199643903483,31345418.166969005,74,41.19,0.8284712587483227,0.017283950617283963,1.0198085,0.9788366,1.0000225,0.18743771,9.147585e-06,2.160493827160495e-05
24.24755,77.5,100000,0.0055022526164215145,0.3588371767435349,0.01334998628757595,-4.927188389856433,6.331663177428114,0.9999999427308421,-11972.005463789925,-42665.95104975077,-7838.742499623604,24506815.494544126,75,41.69,-0.6516874977387488,0.014814814814814815,1.0337927,0.9671774,1.0000622,0.19592363,1.658075e-05,1.8518518518518518e-05
26.61261,76.0,100000,0.005713620912409204,0.3654173083461669,0.004662705583533704,-9.82832382714751,9.70527185822369,0.9999999290906161,-12616.16503656021,-43078.67401822061,-7932.501819221592,33949900.24965519,76,42.2,-0.24935667612589896,0.01234567901234569,1.0377828,0.9637589,1.0000066,0.1969658,7.971284e-06,1.5432098765432113e-05
23.23754,76.0,100000,0.004594905374573134,0.3676273525470509,0.022007512993426275,-7.831319805751744,10.668135413851235,0.9999999184184318,-11873.341351846671,-39273.13816473172,-7933.303181584921,25453157.15270566,77,42.7,-1.0677697218488902,0.01,1.0449392,0.963897,0.9999867,0.20196372,8.7702365e-06,1.25e-05
22.62819,76.0,100000,0.004909139527714453,0.3525570511410228,0.0161293699291357,-15.215122049268803,11.41575254466578,0.9999999318132109,-11664.887444583479,-35349.041533192845,-7884.989387465309,20149914.19215659,78,43.2,-0.7801162821706384,0.01,1.0454582,0.9778463,1.0000091,0.20224772,7.380064e-06,1.25e-05
22.5441,76.5,100000,0.004372377711414715,0.3628372567451349,0.0025510372598382637,-10.12531040055214,9.307163382459379,0.9999999429452284,-11572.825852730324,-37759.219795034165,-7878.4856497052815,23452455.231527116,79,43.7,-0.14122500084340572,0.01,1.0167279,0.91530967,0.99998516,0.20378037,4.032509e-06,1.25e-05
23.09722,77.0,100000,0.00517902666459861,0.36137722754455087,0.0033107038943073763,-14.605390095097686,9.31480612974637,0.9999999360125089,-11505.071233430665,-42769.57220845467,-7723.044357595159,19180227.4740785,80,44.2,-0.17662076640408486,0.01,1.0252407,0.9703065,0.9999775,0.20033738,4.678283e-06,1.25e-05
19.49369,75.0,100000,0.0036756825002428562,0.36615732314646293,0.009466630629772986,-8.557878398885121,8.441874841133204,0.9999999199858145,-10692.957348129738,-29557.415770165127,-7653.4914346243795,12409073.958842343,81,44.7,-0.45886856224387884,0.01,1.0155241,0.9774398,0.99998915,0.21127065,4.9441296e-06,1.25e-05
